Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
9507,93850,43561,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9508,93860,43572,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9509,93870,43580,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9510,93880,43588,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9511,93890,43597,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9512,93900,43604,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9513,93910,43608,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.272325,2.563622
9514,93920,43609,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433614,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.047874,2.116360
9515,93930,43619,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.047874,2.116360
9516,93940,43628,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.047874,2.116360
9517,93950,43633,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433955,0.432960,1.145229,1.047874,2.116360
9518,93960,43641,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,1.047874,2.116360
9519,93970,43652,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,1.047874,2.116360
9520,93980,43663,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,1.047874,2.116360
9521,93990,43672,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,1.047874,2.116360
9522,94000,43673,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,1.047874,2.116360
9523,94010,43681,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9524,94020,43688,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9525,94030,43691,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9526,94040,43695,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9527,94050,43702,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9528,94060,43713,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9529,94070,43713,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9530,94080,43716,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,1.145229,0.793624,2.075186
9531,94090,43747,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.793624,2.075186
9532,94100,43749,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.793624,2.075186
9533,94110,43752,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9534,94120,43753,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9535,94130,43754,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9536,94140,43756,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9537,94150,43760,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9538,94160,43790,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9539,94170,43791,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9540,94180,43800,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9541,94190,43802,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9542,94200,43809,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9543,94210,43812,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9544,94220,43815,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9545,94230,43829,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9546,94240,43841,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9547,94250,43842,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9548,94260,43843,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9549,94270,43850,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9550,94280,43860,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9551,94290,43861,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9552,94300,43879,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.073674
9553,94310,43881,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9554,94320,43884,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9555,94330,43891,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9556,94340,43901,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9557,94350,43904,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433570,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9558,94360,43905,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9559,94370,43919,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9560,94380,43921,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9561,94390,43940,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.065271
9562,94400,43943,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9563,94410,43947,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9564,94420,43949,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9565,94430,43954,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9566,94440,43962,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9567,94450,43970,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9568,94460,43975,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9569,94470,43986,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9570,94480,43988,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9571,94490,44006,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9572,94500,44011,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9573,94510,44016,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9574,94520,44017,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9575,94530,44019,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9576,94540,44027,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9577,94550,44030,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9578,94560,44052,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9579,94570,44052,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9580,94580,44062,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9581,94590,44068,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9582,94600,44072,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9583,94610,44079,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.061603
9584,94620,44080,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9585,94630,44097,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9586,94640,44099,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9587,94650,44102,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9588,94660,44103,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9589,94670,44119,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9590,94680,44120,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9591,94690,44128,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433541,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9592,94700,44141,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9593,94710,44154,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9594,94720,44158,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9595,94730,44159,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,2.029500
9596,94740,44159,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,1.935921
9597,94750,44166,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,1.935921
9598,94760,44170,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,1.935921
9599,94770,44185,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,1.935921
9600,94780,44188,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.500121,1.935921
9601,94790,44207,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9602,94800,44208,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9603,94810,44217,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9604,94820,44219,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9605,94830,44220,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9606,94840,44221,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9607,94850,44227,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9608,94860,44237,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9609,94870,44245,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9610,94880,44254,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9611,94890,44255,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9612,94900,44267,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9613,94910,44275,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,10000000.000000,10000000.000000
9614,94920,44276,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.440570,0.440570
9615,94930,44281,0.503755,0.43296,18,45,28,0.433640,0.433969,0.433201,0.433474,0.433402,0.433536,0.433452,0.433613,0.433481,0.433566,0.433611,0.433665,0.433257,0.433532,0.433936,0.433953,0.432960,0.937044,0.440570,0.440570
