Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
8686,85580,37649,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8687,85590,37656,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8688,85600,37657,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8689,85610,37658,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8690,85620,37663,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8691,85630,37673,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8692,85640,37729,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8693,85650,37729,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8694,85660,37729,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8695,85670,37729,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8696,85680,37730,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8697,85690,37730,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8698,85700,37753,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8699,85710,37797,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8700,85720,37891,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8701,85730,37899,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8702,85740,37900,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8703,85750,37904,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8704,85760,37905,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8705,85770,37910,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8706,85780,37917,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8707,85790,37918,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8708,85800,37926,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8709,85810,37927,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8710,85820,37939,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8711,85830,37941,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8712,85840,37942,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,1.836635,3.533622,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8713,85850,37954,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8714,85860,37960,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8715,85870,37965,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8716,85880,37968,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8717,85890,37973,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8718,85900,37978,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8719,85910,37982,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8720,85920,37985,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432267,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8721,85930,37989,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.472620,0.431041,0.432265,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8722,85940,37992,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.707300,2.858367,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8723,85950,38001,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8724,85960,38007,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8725,85970,38019,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8726,85980,38023,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8727,85990,38027,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8728,86000,38028,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8729,86010,38032,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8730,86020,38034,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8731,86030,38042,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8732,86040,38045,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.752396,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8733,86050,38056,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8734,86060,38058,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8735,86070,38067,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8736,86080,38067,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8737,86090,38079,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8738,86100,38082,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8739,86110,38086,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8740,86120,38092,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8741,86130,38095,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747672,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8742,86140,38096,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8743,86150,38097,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8744,86160,38120,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8745,86170,38121,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8746,86180,38121,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.443029,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8747,86190,38127,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8748,86200,38129,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8749,86210,38130,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8750,86220,38138,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8751,86230,38146,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8752,86240,38152,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8753,86250,38158,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.498001,2.747219,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8754,86260,38159,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8755,86270,38163,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8756,86280,38174,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8757,86290,38177,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8758,86300,38180,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8759,86310,38183,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8760,86320,38189,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8761,86330,38197,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8762,86340,38198,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.718998,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8763,86350,38207,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8764,86360,38210,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8765,86370,38210,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8766,86380,38213,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8767,86390,38216,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8768,86400,38230,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8769,86410,38232,0.499432,0.431004,15,30,9,0.431419,0.475521,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8770,86420,38239,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8771,86430,38242,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8772,86440,38242,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8773,86450,38248,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8774,86460,38261,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8775,86470,38269,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8776,86480,38270,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8777,86490,38273,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8778,86500,38274,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8779,86510,38276,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8780,86520,38282,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8781,86530,38290,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8782,86540,38295,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.114711,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8783,86550,38299,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8784,86560,38312,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8785,86570,38313,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8786,86580,38314,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8787,86590,38316,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8788,86600,38317,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8789,86610,38324,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8790,86620,38336,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8791,86630,38343,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.081567,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8792,86640,38347,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.076944,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8793,86650,38349,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.076944,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
8794,86660,38352,0.499432,0.431004,15,30,9,0.431419,0.475130,0.433545,0.434141,0.431004,0.470858,0.431041,0.432265,0.473938,2.076944,0.432998,0.451270,0.433773,0.442963,0.433179,0.444721,0.433258,0.446718,0.433773,0.439258
