Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
7462,73400,322660,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7463,73410,322807,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7464,73420,322885,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7465,73430,322890,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7466,73440,322923,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7467,73450,322949,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7468,73460,322967,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7469,73470,323080,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7470,73480,323228,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7471,73490,323248,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7472,73500,323294,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7473,73510,323325,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7474,73520,323327,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7475,73530,323374,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7476,73540,323462,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7477,73550,323520,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7478,73560,323637,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7479,73570,323705,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7480,73580,323707,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7481,73590,323733,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7482,73600,323831,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7483,73610,323854,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7484,73620,323864,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7485,73630,324049,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7486,73640,324109,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7487,73650,324137,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7488,73660,324183,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7489,73670,324197,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7490,73680,324215,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7491,73690,324338,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7492,73700,324430,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7493,73710,324519,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7494,73720,324526,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7495,73730,324540,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7496,73740,324559,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7497,73750,324566,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7498,73760,324770,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7499,73770,324775,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7500,73780,324881,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7501,73790,324918,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7502,73800,324965,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7503,73810,324972,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7504,73820,325015,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7505,73830,325152,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7506,73840,325162,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7507,73850,325247,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7508,73860,325260,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7509,73870,325274,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7510,73880,325393,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155933,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7511,73890,325471,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155936,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7512,73900,325526,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7513,73910,325563,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7514,73920,325607,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7515,73930,325665,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7516,73940,325694,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7517,73950,325753,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7518,73960,325808,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7519,73970,325878,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7520,73980,325886,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7521,73990,326036,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7522,74000,326096,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7523,74010,326158,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7524,74020,326166,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7525,74030,326171,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7526,74040,326221,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7527,74050,326222,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7528,74060,326499,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7529,74070,326499,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7530,74080,326507,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7531,74090,326523,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7532,74100,326594,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7533,74110,326603,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7534,74120,326676,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7535,74130,326836,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7536,74140,326866,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7537,74150,326885,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7538,74160,326979,0.992427,1.15593,14,52,25,1.155932,1.155934,1.156049,8.474675,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7539,74170,327032,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7540,74180,327203,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7541,74190,327210,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7542,74200,327222,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7543,74210,327255,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7544,74220,327339,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7545,74230,327353,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7546,74240,327536,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,8.467265,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7547,74250,327561,0.992427,1.15593,14,52,25,1.155932,1.155934,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7548,74260,327611,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7549,74270,327615,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7550,74280,327653,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7551,74290,327765,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7552,74300,327767,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7553,74310,327891,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7554,74320,327944,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7555,74330,328008,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7556,74340,328010,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7557,74350,328078,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7558,74360,328103,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7559,74370,328200,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.581088,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7560,74380,328235,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7561,74390,328394,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7562,74400,328395,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7563,74410,328408,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7564,74420,328420,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7565,74430,328518,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7566,74440,328530,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7567,74450,328682,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7568,74460,328703,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7569,74470,328772,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
7570,74480,328777,0.992427,1.15593,14,52,25,1.155932,1.155933,1.155998,7.555454,1.155932,1.155932,1.155932,1.155999,1.155930,1.155934,1.155932,1.155933,1.155929,1.155930,1.155933,1.155934,1.155930,1.155932,1.155933,1.155933
