p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.531816,0.350388,0.361900,0.510930,0.673389,0.134489,0.266878,0.065796,0.263121,0.265152,0.564175,0.998897,0.183406,0.459167,0.000000,0.000000,0.042303,0.038466,0.807587,0.279136,0.990659
0.532678,0.347721,0.359106,0.509472,0.677448,0.132755,0.265519,0.064371,0.262411,0.263815,0.566875,0.998942,0.182096,0.434444,0.000000,0.000000,0.025509,0.027292,0.805682,0.275813,0.990678
0.533023,0.336809,0.348626,0.508015,0.703070,0.126590,0.264159,0.057482,0.260993,0.262478,0.576395,0.998947,0.181223,0.426111,0.000000,0.000000,0.010275,0.017324,0.803453,0.272015,0.990706
0.533023,0.328080,0.340475,0.507141,0.725266,0.121773,0.263253,0.052019,0.260284,0.261586,0.583831,0.998914,0.182969,0.415833,0.000000,0.000000,0.005819,0.011113,0.802497,0.266081,0.990754
0.534230,0.323715,0.336050,0.507141,0.737950,0.119461,0.263706,0.048931,0.260284,0.261586,0.587998,0.998929,0.174672,0.388056,0.000000,0.000000,0.002197,0.006061,0.801464,0.259198,0.990792
0.535265,0.321290,0.333489,0.507724,0.746322,0.117919,0.264159,0.047031,0.260284,0.262032,0.590461,0.998894,0.178603,0.381389,0.000000,0.000000,0.000000,0.002772,0.800753,0.252552,0.990915
0.535610,0.315713,0.328132,0.505683,0.757737,0.115029,0.262347,0.044181,0.258865,0.260250,0.595482,0.998919,0.178603,0.382500,0.000000,0.000000,0.000000,0.000976,0.800335,0.246380,0.990915
0.536472,0.309893,0.322543,0.504809,0.771689,0.111946,0.261441,0.041093,0.258156,0.259358,0.600739,0.998891,0.172052,0.385000,0.000000,0.000000,0.000000,0.000000,0.800052,0.240446,0.990982
0.537162,0.304316,0.317187,0.502769,0.783105,0.109056,0.259628,0.038242,0.256028,0.257576,0.605854,0.998892,0.159825,0.387222,0.000000,0.000000,0.000000,0.000000,0.800052,0.234987,0.991077
0.537162,0.302376,0.315091,0.502186,0.788179,0.108092,0.259175,0.037292,0.256028,0.257576,0.607559,0.998908,0.169432,0.361667,0.000000,0.000000,0.000000,0.000000,0.800052,0.230002,0.990982
0.538369,0.299224,0.312063,0.500437,0.793252,0.106358,0.257816,0.035867,0.254610,0.255793,0.610780,0.998926,0.166376,0.340000,0.000000,0.000000,0.000000,0.000000,0.800052,0.225018,0.991010
0.540438,0.297042,0.309735,0.502477,0.804668,0.105395,0.259628,0.033729,0.256028,0.257576,0.613242,0.998880,0.150655,0.331944,0.000000,0.000000,0.000000,0.000000,0.800052,0.220983,0.991001
0.543370,0.296314,0.308570,0.504226,0.812278,0.104817,0.260988,0.032304,0.257447,0.258913,0.614995,0.998798,0.114410,0.377778,0.000000,0.000000,0.000000,0.000000,0.800052,0.218134,0.991058
0.544922,0.286857,0.299488,0.498688,0.826230,0.100193,0.256004,0.029216,0.252482,0.254011,0.623851,0.998756,0.101310,0.485556,0.000000,0.000000,0.000000,0.000000,0.800052,0.215523,0.991286
0.545956,0.279340,0.292035,0.498106,0.849061,0.096532,0.255551,0.024703,0.251773,0.253565,0.630814,0.998767,0.097380,0.506111,0.000000,0.000000,0.000000,0.000000,0.800052,0.212912,0.991200
0.546818,0.274733,0.287611,0.495191,0.855403,0.094220,0.253285,0.023515,0.249645,0.250891,0.635171,0.998799,0.145852,0.490833,0.000000,0.000000,0.000000,0.000000,0.800052,0.209827,0.991276
0.548370,0.270854,0.283652,0.492568,0.861745,0.092293,0.251019,0.022090,0.247518,0.249109,0.639291,0.998850,0.158515,0.467500,0.000000,0.000000,0.000000,0.000000,0.800052,0.206504,0.991286
0.549750,0.267459,0.280158,0.490528,0.866819,0.090751,0.249207,0.021140,0.245390,0.247326,0.642749,0.998836,0.145415,0.446111,0.000000,0.000000,0.000000,0.000000,0.800052,0.202706,0.991305
0.551130,0.261882,0.274802,0.488779,0.880771,0.088247,0.247848,0.018527,0.244681,0.245989,0.648148,0.998842,0.142795,0.499722,0.000000,0.000000,0.000000,0.000000,0.800052,0.198433,0.991343
0.553199,0.254607,0.267583,0.486156,0.897260,0.084778,0.245582,0.015677,0.241844,0.243761,0.655347,0.998837,0.133624,0.545833,0.000000,0.000000,0.000000,0.000000,0.800052,0.194161,0.991409
0.552854,0.253152,0.265952,0.486156,0.902334,0.084200,0.245582,0.014964,0.241844,0.243316,0.656626,0.998816,0.127074,0.530000,0.000000,0.000000,0.000000,0.000000,0.800052,0.189414,0.991343
0.553716,0.253395,0.266185,0.484990,0.898529,0.084200,0.244676,0.015439,0.241135,0.242870,0.656673,0.998796,0.143231,0.517222,0.000000,0.000000,0.000000,0.000000,0.800052,0.184904,0.991362
0.555613,0.253880,0.266418,0.483824,0.893455,0.084393,0.243770,0.016152,0.239716,0.241533,0.657052,0.998821,0.125328,0.487500,0.000000,0.000000,0.000000,0.000000,0.800052,0.180631,0.991333
0.554923,0.253152,0.265952,0.481784,0.889650,0.084200,0.241957,0.016865,0.238298,0.239750,0.657384,0.998831,0.157205,0.483056,0.000000,0.000000,0.000000,0.000000,0.800052,0.177071,0.991362
0.554578,0.252667,0.265487,0.479744,0.885845,0.084008,0.240598,0.017340,0.236879,0.238414,0.657810,0.998878,0.174672,0.501389,0.000000,0.000000,0.000000,0.000000,0.800052,0.173748,0.991343
0.554406,0.254122,0.266884,0.477703,0.875698,0.084586,0.238786,0.019002,0.235461,0.236631,0.656579,0.998868,0.174672,0.499722,0.000000,0.000000,0.000000,0.000000,0.800052,0.170425,0.991314
0.553889,0.251455,0.264322,0.475372,0.876966,0.083430,0.236520,0.018765,0.233333,0.234848,0.658757,0.998891,0.198253,0.506944,0.000000,0.000000,0.000000,0.000000,0.800052,0.167339,0.991305
0.553199,0.250727,0.263624,0.472457,0.871892,0.083044,0.234255,0.019477,0.231206,0.232175,0.659468,0.998943,0.215284,0.563611,0.000000,0.000000,0.000000,0.000000,0.800052,0.163779,0.991286
0.553371,0.245878,0.258966,0.469542,0.879503,0.080925,0.231989,0.018052,0.228369,0.229947,0.663825,0.998968,0.209170,0.516389,0.000000,0.000000,0.000000,0.000000,0.800052,0.159981,0.991305
0.553889,0.243938,0.257103,0.467502,0.880771,0.079961,0.230630,0.017577,0.226950,0.228610,0.665767,0.998932,0.200873,0.507222,0.000000,0.000000,0.000000,0.000000,0.800052,0.155946,0.991314
0.552337,0.242241,0.255706,0.464588,0.878234,0.079191,0.228364,0.018052,0.224823,0.226381,0.666809,0.998897,0.189956,0.518889,0.000000,0.000000,0.000000,0.000000,0.800052,0.152148,0.991305
0.551647,0.241028,0.254541,0.461964,0.874429,0.078805,0.226099,0.018527,0.222695,0.224153,0.667756,0.998932,0.196070,0.539444,0.000000,0.000000,0.000000,0.000000,0.800052,0.148588,0.991276
0.551302,0.239088,0.252911,0.460216,0.875698,0.077842,0.224739,0.018290,0.221277,0.222816,0.669319,0.998930,0.185590,0.527222,0.000000,0.000000,0.000000,0.000000,0.800052,0.145027,0.991257
0.551647,0.237633,0.251281,0.457884,0.874429,0.077264,0.222927,0.018290,0.219858,0.221034,0.670929,0.998988,0.202183,0.498333,0.000000,0.000000,0.000000,0.000000,0.800052,0.141942,0.991229
0.551474,0.241028,0.254541,0.456427,0.859209,0.078805,0.221568,0.020665,0.218440,0.220143,0.667898,0.998903,0.173799,0.470556,0.000000,0.000000,0.000000,0.000000,0.800052,0.139093,0.991134
0.551302,0.240058,0.253610,0.455261,0.859209,0.078227,0.220662,0.020665,0.217730,0.219251,0.668751,0.998891,0.188646,0.492778,0.000000,0.000000,0.000000,0.000000,0.800052,0.136720,0.991210
0.549233,0.236906,0.250815,0.454095,0.866819,0.076879,0.219755,0.019240,0.217021,0.218360,0.670929,0.998903,0.175109,0.488611,0.000000,0.000000,0.000000,0.000000,0.800052,0.134821,0.991267
0.547508,0.232784,0.247089,0.452346,0.875698,0.075145,0.218849,0.017815,0.215603,0.217023,0.674008,0.998919,0.196507,0.500833,0.000000,0.000000,0.000000,0.000000,0.800052,0.133159,0.991324
0.548715,0.232056,0.246390,0.450015,0.870624,0.074759,0.216584,0.018527,0.213475,0.214795,0.675097,0.998876,0.181659,0.489722,0.000000,0.000000,0.000000,0.000000,0.800052,0.131260,0.991257
0.550957,0.235694,0.249418,0.448849,0.855403,0.076301,0.215677,0.020903,0.212766,0.213904,0.672776,0.998870,0.169869,0.492778,0.000000,0.000000,0.000000,0.000000,0.800052,0.129836,0.991248
0.551819,0.236421,0.250116,0.448557,0.852867,0.076686,0.215677,0.021378,0.212766,0.213904,0.672397,0.998823,0.158952,0.501944,0.000000,0.000000,0.000000,0.000000,0.800052,0.128887,0.991248
0.552509,0.236421,0.250116,0.449140,0.854135,0.076686,0.216130,0.021140,0.212766,0.214349,0.672587,0.998832,0.150655,0.453056,0.000000,0.000000,0.000000,0.000000,0.800052,0.128175,0.991257
0.553199,0.231571,0.245459,0.446809,0.863014,0.074566,0.214318,0.019715,0.211348,0.212567,0.677181,0.998947,0.189956,0.420278,0.000000,0.000000,0.000000,0.000000,0.800052,0.127937,0.991343
0.553371,0.227449,0.241267,0.445060,0.873161,0.072832,0.212959,0.017815,0.209929,0.211230,0.681065,0.998952,0.184279,0.416111,0.000000,0.000000,0.000000,0.000000,0.800052,0.127937,0.991419
0.553371,0.226237,0.240102,0.443602,0.871892,0.072254,0.211599,0.018052,0.208511,0.209893,0.682107,0.998925,0.167249,0.435278,0.000000,0.000000,0.000000,0.000000,0.800052,0.127463,0.991438
0.553544,0.222842,0.236842,0.442145,0.879503,0.070906,0.210693,0.016865,0.207801,0.209002,0.685327,0.998898,0.167249,0.470833,0.000000,0.000000,0.000000,0.000000,0.800052,0.126988,0.991581
0.554406,0.222114,0.236143,0.441271,0.879503,0.070520,0.210240,0.016865,0.207092,0.208556,0.686180,0.998888,0.169869,0.491667,0.000000,0.000000,0.000000,0.000000,0.800052,0.126513,0.991504
0.554406,0.221629,0.235445,0.440979,0.880771,0.070328,0.209787,0.016627,0.207092,0.208111,0.686748,0.998883,0.184279,0.478333,0.000000,0.000000,0.000000,0.000000,0.800052,0.125801,0.991457
0.554406,0.224539,0.238472,0.441271,0.871892,0.071484,0.210240,0.018052,0.207092,0.208556,0.684096,0.998844,0.142795,0.478889,0.000000,0.000000,0.000000,0.000000,0.800052,0.125326,0.991400
0.554923,0.227207,0.240801,0.441271,0.863014,0.072640,0.210240,0.019240,0.207092,0.208556,0.681965,0.998900,0.200873,0.479167,0.000000,0.000000,0.000000,0.000000,0.800052,0.125326,0.991409
0.556475,0.226722,0.240335,0.441271,0.864282,0.072447,0.210240,0.019240,0.207092,0.208556,0.682864,0.998843,0.146725,0.483611,0.000000,0.000000,0.000000,0.000000,0.800052,0.125801,0.991447
0.556130,0.227207,0.240801,0.440396,0.860477,0.072640,0.209334,0.019715,0.206383,0.207665,0.682391,0.998883,0.185590,0.484167,0.000000,0.000000,0.000000,0.000000,0.800052,0.126751,0.991447
0.554406,0.225267,0.238938,0.438939,0.863014,0.071869,0.208428,0.019240,0.205674,0.206774,0.683575,0.998918,0.193886,0.503611,0.000000,0.000000,0.000000,0.000000,0.800052,0.127700,0.991581
0.552854,0.220417,0.234513,0.436899,0.873161,0.069750,0.206615,0.017577,0.203546,0.204991,0.687459,0.998931,0.195633,0.503056,0.000000,0.000000,0.000000,0.000000,0.800052,0.128175,0.991600
0.553199,0.216295,0.230554,0.433401,0.876966,0.068015,0.204350,0.016865,0.201418,0.202317,0.691342,0.998925,0.180349,0.514444,0.000000,0.000000,0.000000,0.000000,0.800052,0.127937,0.991600
0.553716,0.213628,0.227993,0.431653,0.880771,0.067052,0.202990,0.016152,0.200000,0.201426,0.693805,0.998913,0.172052,0.497500,0.000000,0.000000,0.000000,0.000000,0.800052,0.126038,0.991581
0.554061,0.213385,0.227760,0.429612,0.875698,0.066859,0.201178,0.016865,0.198582,0.199643,0.694279,0.998898,0.172052,0.475556,0.000000,0.000000,0.000000,0.000000,0.800052,0.123902,0.991533
0.553026,0.215810,0.230088,0.428155,0.864282,0.067823,0.200272,0.018527,0.197163,0.198752,0.691958,0.998914,0.184279,0.425833,0.000000,0.000000,0.000000,0.000000,0.800052,0.122003,0.991542
0.553544,0.217265,0.231486,0.426989,0.855403,0.068593,0.199366,0.019952,0.196454,0.197861,0.690727,0.999002,0.241921,0.413611,0.000000,0.000000,0.000000,0.000000,0.800052,0.120104,0.991542
0.554751,0.216052,0.230321,0.426406,0.857940,0.068015,0.198913,0.019477,0.196454,0.197415,0.692242,0.999007,0.283406,0.444444,0.000000,0.000000,0.000000,0.000000,0.800052,0.118443,0.991600
0.555958,0.212658,0.226828,0.425240,0.865550,0.066667,0.198006,0.018290,0.195035,0.196524,0.695700,0.998913,0.213974,0.472222,0.000000,0.000000,0.000000,0.000000,0.800052,0.116544,0.991657
0.556303,0.206111,0.220540,0.422326,0.879503,0.063969,0.196194,0.015914,0.192908,0.194296,0.701762,0.998835,0.148035,0.507500,0.000000,0.000000,0.000000,0.000000,0.800052,0.114883,0.991771
0.555958,0.203686,0.218211,0.421160,0.884576,0.063006,0.195288,0.015202,0.192199,0.193405,0.703893,0.998872,0.180349,0.530278,0.000000,0.000000,0.000000,0.000000,0.800052,0.112984,0.991714
0.556475,0.204898,0.219376,0.420869,0.879503,0.063584,0.194835,0.015914,0.192199,0.193405,0.702946,0.998858,0.175983,0.500556,0.000000,0.000000,0.000000,0.000000,0.800052,0.111085,0.991666
0.557510,0.206838,0.221006,0.420869,0.873161,0.064162,0.194835,0.016865,0.192199,0.193405,0.701667,0.998871,0.153275,0.491389,0.000000,0.000000,0.000000,0.000000,0.800052,0.109186,0.991657
0.558717,0.203201,0.217513,0.418828,0.879503,0.062813,0.193475,0.015914,0.190780,0.192068,0.705267,0.998852,0.144541,0.543333,0.000000,0.000000,0.000000,0.000000,0.800052,0.107762,0.991723
0.559234,0.200291,0.214718,0.417662,0.885845,0.061657,0.192569,0.014964,0.190071,0.191176,0.708156,0.998802,0.135808,0.531389,0.000000,0.000000,0.000000,0.000000,0.800052,0.106338,0.991733
0.558545,0.197139,0.211458,0.417080,0.895992,0.060308,0.192569,0.013539,0.189362,0.190731,0.710855,0.998869,0.157642,0.494722,0.000000,0.000000,0.000000,0.000000,0.800052,0.104913,0.991761
0.558372,0.193744,0.208430,0.414748,0.899797,0.059152,0.190757,0.012827,0.187943,0.188948,0.713792,0.998843,0.139738,0.547222,0.000000,0.000000,0.000000,0.000000,0.800052,0.103489,0.991809
0.557855,0.193986,0.208663,0.413291,0.894723,0.059152,0.189397,0.013539,0.186525,0.188057,0.713460,0.998946,0.190830,0.546111,0.000000,0.000000,0.000000,0.000000,0.800052,0.101590,0.991733
0.557682,0.196896,0.211458,0.412999,0.884576,0.060308,0.189397,0.014964,0.186525,0.188057,0.710761,0.998952,0.196507,0.527778,0.000000,0.000000,0.000000,0.000000,0.800052,0.099217,0.991733
0.556475,0.197624,0.212156,0.411833,0.879503,0.060501,0.188491,0.015677,0.185816,0.187166,0.709908,0.998978,0.206114,0.517778,0.000000,0.000000,0.000000,0.000000,0.800052,0.096606,0.991780
0.555441,0.195926,0.210759,0.410667,0.880771,0.059923,0.187585,0.015439,0.185106,0.186275,0.711045,0.998979,0.211790,0.505278,0.000000,0.000000,0.000000,0.000000,0.800052,0.093995,0.991837
0.555096,0.194471,0.209595,0.410376,0.884576,0.059345,0.187585,0.014727,0.184397,0.185829,0.712134,0.998920,0.211790,0.503056,0.000000,0.000000,0.000000,0.000000,0.800052,0.091621,0.991828
0.554578,0.193744,0.208663,0.409210,0.884576,0.058960,0.186679,0.014727,0.183688,0.185383,0.712845,0.998955,0.193013,0.494167,0.000000,0.000000,0.000000,0.000000,0.800052,0.089722,0.991780
0.555441,0.193986,0.208896,0.408627,0.882040,0.059152,0.186226,0.015202,0.183688,0.184938,0.712939,0.998888,0.168559,0.515556,0.000000,0.000000,0.000000,0.000000,0.800052,0.088298,0.991771
0.554406,0.191562,0.206567,0.407461,0.887113,0.058189,0.185319,0.014252,0.182979,0.184046,0.714739,0.998893,0.182096,0.504444,0.000000,0.000000,0.000000,0.000000,0.800052,0.087111,0.991837
0.555268,0.188894,0.204006,0.406296,0.892187,0.057225,0.184413,0.013539,0.182270,0.183155,0.717439,0.998863,0.182096,0.527778,0.000000,0.000000,0.000000,0.000000,0.800052,0.086162,0.991904
0.557165,0.184287,0.199348,0.404547,0.903602,0.055299,0.183507,0.012114,0.180851,0.181818,0.722222,0.998842,0.149345,0.555000,0.000000,0.000000,0.000000,0.000000,0.800052,0.085450,0.991885
0.558717,0.185257,0.200047,0.405713,0.903602,0.055684,0.184413,0.012114,0.181560,0.182709,0.722033,0.998821,0.151965,0.493056,0.000000,0.000000,0.000000,0.000000,0.800052,0.084500,0.991847
0.558200,0.185500,0.200512,0.404255,0.898529,0.055877,0.183054,0.012589,0.180851,0.181818,0.721559,0.998775,0.114410,0.558333,0.000000,0.000000,0.000000,0.000000,0.800052,0.084026,0.991856
0.556648,0.185984,0.200978,0.403964,0.895992,0.056069,0.183054,0.013064,0.180142,0.181373,0.720707,0.998851,0.150655,0.561667,0.000000,0.000000,0.000000,0.000000,0.800052,0.084026,0.991847
0.558372,0.184530,0.199348,0.402507,0.897260,0.055491,0.182148,0.012827,0.179433,0.180481,0.722601,0.998886,0.157205,0.528056,0.000000,0.000000,0.000000,0.000000,0.800052,0.083551,0.991913
0.559062,0.184530,0.199348,0.401924,0.894723,0.055491,0.181695,0.013064,0.178723,0.180036,0.722791,0.998977,0.195197,0.521111,0.000000,0.000000,0.000000,0.000000,0.800052,0.082601,0.991961
0.558372,0.183802,0.198882,0.401924,0.897260,0.055299,0.181695,0.012827,0.178723,0.180036,0.723217,0.998943,0.201747,0.500278,0.000000,0.000000,0.000000,0.000000,0.800052,0.081177,0.991980
0.558717,0.180650,0.195622,0.400175,0.903602,0.053950,0.180335,0.011876,0.178014,0.179144,0.726248,0.998952,0.200873,0.526944,0.000000,0.000000,0.000000,0.000000,0.800052,0.079991,0.992027
0.558372,0.185500,0.200512,0.401632,0.890918,0.055877,0.181242,0.013539,0.178723,0.180036,0.721701,0.998957,0.189956,0.523611,0.000000,0.000000,0.000000,0.000000,0.800052,0.078566,0.991904
0.558027,0.185257,0.200279,0.401632,0.892187,0.055684,0.181695,0.013539,0.178723,0.180036,0.721843,0.998925,0.186900,0.524444,0.000000,0.000000,0.000000,0.000000,0.800052,0.077617,0.991980
0.558372,0.184772,0.199814,0.401632,0.893455,0.055684,0.181695,0.013302,0.178723,0.180036,0.722270,0.998923,0.192576,0.515000,0.000000,0.000000,0.000000,0.000000,0.800052,0.076667,0.991951
0.556303,0.187924,0.202841,0.402215,0.884576,0.056647,0.181695,0.014489,0.179433,0.180481,0.718860,0.998919,0.192576,0.527500,0.000000,0.000000,0.000000,0.000000,0.800052,0.076430,0.991923
0.554233,0.192289,0.207266,0.403381,0.873161,0.058382,0.182601,0.016152,0.180142,0.181373,0.714218,0.998958,0.187773,0.536667,0.000000,0.000000,0.000000,0.000000,0.800052,0.076667,0.991875
0.553889,0.198594,0.213554,0.405130,0.856672,0.060886,0.183960,0.018527,0.181560,0.182709,0.708298,0.998981,0.208734,0.526111,0.000000,0.000000,0.000000,0.000000,0.800052,0.077380,0.991866
0.553889,0.204898,0.219376,0.406587,0.840183,0.063391,0.184866,0.021140,0.182270,0.183601,0.702756,0.998961,0.192576,0.521111,0.000000,0.000000,0.000000,0.000000,0.800052,0.079041,0.991847
0.553544,0.206596,0.221239,0.408044,0.837646,0.064162,0.185773,0.021615,0.182979,0.184492,0.700909,0.998959,0.200437,0.501944,0.000000,0.000000,0.000000,0.000000,0.800052,0.081415,0.991866
0.553889,0.208293,0.222869,0.409210,0.835109,0.064933,0.186679,0.022090,0.183688,0.185383,0.699441,0.998921,0.195197,0.524167,0.000000,0.000000,0.000000,0.000000,0.800052,0.084263,0.991913
0.554751,0.207565,0.222170,0.409210,0.837646,0.064547,0.186679,0.021615,0.183688,0.185383,0.700388,0.998882,0.153275,0.538889,0.000000,0.000000,0.000000,0.000000,0.800052,0.087586,0.991970
0.555785,0.207808,0.222170,0.409210,0.837646,0.064547,0.186679,0.021615,0.184397,0.185383,0.700625,0.998884,0.163319,0.514444,0.000000,0.000000,0.000000,0.000000,0.800052,0.090909,0.991989
0.554751,0.208535,0.223102,0.409793,0.836377,0.064933,0.187132,0.021853,0.184397,0.185829,0.699536,0.998875,0.166376,0.507778,0.000000,0.000000,0.000000,0.000000,0.800052,0.093995,0.992008
0.554751,0.207323,0.221705,0.410085,0.841451,0.064355,0.187132,0.021140,0.184397,0.185829,0.700673,0.998886,0.195197,0.527778,0.000000,0.000000,0.000000,0.000000,0.800052,0.096843,0.992103
0.555441,0.206353,0.220773,0.409793,0.843988,0.063969,0.187132,0.020665,0.184397,0.185829,0.701715,0.998913,0.160262,0.517222,0.000000,0.000000,0.000843,0.000858,0.800314,0.099691,0.992094
0.555441,0.208050,0.222403,0.410667,0.840183,0.064740,0.187585,0.021378,0.185106,0.186275,0.700199,0.998947,0.211354,0.485000,0.000000,0.000000,0.003452,0.002463,0.800654,0.101828,0.992075
0.554923,0.209263,0.223568,0.410959,0.837646,0.065125,0.188038,0.021853,0.185106,0.186275,0.699062,0.998957,0.232314,0.465833,0.000000,0.000000,0.004662,0.004208,0.800862,0.103252,0.992075
0.554233,0.210960,0.225198,0.411250,0.832572,0.065896,0.188038,0.022565,0.185106,0.186720,0.697262,0.999005,0.228821,0.483333,0.000000,0.000000,0.005720,0.005911,0.801354,0.104913,0.992065
0.555268,0.213628,0.227760,0.411542,0.824962,0.067052,0.188491,0.023753,0.185816,0.186720,0.695131,0.999007,0.232314,0.480556,0.000000,0.000000,0.011082,0.011268,0.802764,0.106100,0.992065
0.555096,0.216295,0.230321,0.411833,0.817352,0.068015,0.188491,0.024941,0.185816,0.187166,0.692716,0.998983,0.234061,0.466944,0.000000,0.000000,0.018076,0.018295,0.803839,0.107524,0.992018
0.553371,0.215567,0.229856,0.412416,0.821157,0.067823,0.188944,0.024466,0.186525,0.187611,0.692810,0.998941,0.195197,0.481111,0.000000,0.000000,0.031463,0.030243,0.806871,0.108711,0.992113
0.553889,0.217750,0.231719,0.411250,0.811010,0.068593,0.188038,0.025891,0.185106,0.186720,0.691105,0.998990,0.218341,0.474444,0.000000,0.000000,0.068565,0.061316,0.813966,0.110847,0.992094
0.552854,0.221629,0.235678,0.410959,0.798326,0.070328,0.188038,0.028029,0.185106,0.186720,0.687316,0.999008,0.259389,0.450000,0.000000,0.000000,0.078876,0.067461,0.813780,0.113221,0.992122
0.553716,0.221387,0.235445,0.409210,0.794521,0.070135,0.186679,0.028504,0.184397,0.185383,0.687885,0.998999,0.273799,0.450833,0.000000,0.000000,0.031400,0.032926,0.806844,0.116544,0.992113
0.554751,0.218962,0.232883,0.408044,0.798326,0.069171,0.185773,0.027791,0.182979,0.184492,0.690442,0.999082,0.287336,0.420833,0.000000,0.000000,0.023465,0.025880,0.804711,0.119867,0.992094
0.554923,0.218720,0.232650,0.408627,0.800863,0.068979,0.186226,0.027316,0.183688,0.184938,0.690727,0.999077,0.261135,0.413611,0.000000,0.000000,0.020613,0.023131,0.804402,0.121529,0.992141
0.555785,0.216052,0.230088,0.408627,0.809741,0.068015,0.186226,0.025891,0.183688,0.184938,0.693379,0.999079,0.268996,0.406389,0.000000,0.000000,0.024998,0.027517,0.805198,0.122003,0.992227
0.556303,0.215567,0.229623,0.410085,0.814815,0.067823,0.187585,0.025178,0.184397,0.185829,0.693805,0.998983,0.213100,0.410000,0.000000,0.000000,0.027795,0.030435,0.805398,0.121766,0.992265
0.558027,0.217265,0.231020,0.410667,0.811010,0.068401,0.187585,0.025891,0.185106,0.186275,0.692953,0.998920,0.190393,0.414167,0.000000,0.000000,0.024281,0.026781,0.804951,0.122003,0.992236
0.558545,0.220660,0.234280,0.411250,0.802131,0.069942,0.188038,0.027316,0.185106,0.186720,0.690111,0.998943,0.200873,0.419167,0.000000,0.000000,0.027804,0.030801,0.805726,0.122715,0.992208
0.558545,0.223569,0.237075,0.411542,0.793252,0.071098,0.188491,0.028979,0.185816,0.186720,0.687506,0.998957,0.202183,0.434722,0.000000,0.000000,0.032350,0.035895,0.806375,0.123902,0.992103
0.557682,0.226722,0.240102,0.415039,0.793252,0.072447,0.190757,0.029216,0.187943,0.189394,0.684333,0.998871,0.153712,0.469167,0.000000,0.000000,0.032745,0.036421,0.806596,0.125564,0.992141
0.557510,0.227207,0.240568,0.415914,0.793252,0.072640,0.191210,0.029216,0.188652,0.189840,0.683717,0.998940,0.229694,0.466667,0.000000,0.000000,0.025948,0.029455,0.805584,0.127937,0.992160
0.558372,0.226722,0.240102,0.415914,0.795789,0.072447,0.191663,0.028741,0.188652,0.189840,0.684522,0.998962,0.219651,0.460000,0.000000,0.000000,0.025294,0.029314,0.805543,0.130311,0.992103
0.559579,0.226722,0.240102,0.418537,0.802131,0.072447,0.193475,0.028029,0.190780,0.191622,0.684759,0.998907,0.195633,0.470000,0.000000,0.000000,0.032198,0.037312,0.808168,0.131735,0.992084
0.556993,0.228177,0.241500,0.420577,0.803399,0.073025,0.194835,0.027791,0.192199,0.193405,0.682580,0.998919,0.204803,0.467778,0.000000,0.133333,0.046212,0.052342,0.809334,0.132685,0.992103
0.556475,0.229631,0.243130,0.422909,0.804668,0.073796,0.196647,0.027791,0.193617,0.194742,0.680875,0.998915,0.196070,0.499167,0.000000,0.000000,0.062020,0.068976,0.813759,0.134109,0.992170
0.555268,0.234724,0.248020,0.425532,0.795789,0.075915,0.198459,0.029454,0.195745,0.196524,0.676092,0.998889,0.181223,0.497778,0.000000,0.000000,0.071533,0.078550,0.814085,0.136008,0.992103
0.554578,0.240786,0.254075,0.426406,0.779300,0.078613,0.198913,0.032542,0.196454,0.197415,0.670361,0.998946,0.195197,0.486944,0.000000,0.000000,0.065059,0.071561,0.813385,0.138381,0.991999
0.552164,0.246605,0.259898,0.427864,0.765348,0.081310,0.200272,0.035154,0.197163,0.198752,0.664299,0.998937,0.198253,0.476667,0.000000,0.000000,0.080015,0.087458,0.815782,0.140992,0.991932
0.551474,0.251212,0.264555,0.432235,0.762811,0.083237,0.203444,0.035867,0.200709,0.201872,0.659799,0.998889,0.177729,0.488889,0.000000,0.000000,0.078903,0.085981,0.815367,0.144078,0.991951
0.551819,0.255577,0.268514,0.433984,0.753932,0.085164,0.204350,0.037767,0.201418,0.202763,0.656105,0.998903,0.200873,0.482222,0.000000,0.000000,0.067086,0.072771,0.814943,0.147638,0.991856
0.551130,0.259942,0.272939,0.433984,0.741121,0.087283,0.204803,0.040143,0.201418,0.203209,0.652032,0.998929,0.220961,0.485833,0.000000,0.000000,0.064916,0.070280,0.813152,0.151673,0.991761
0.549060,0.265761,0.278528,0.433984,0.724252,0.089981,0.204350,0.043468,0.201418,0.202763,0.646254,0.998891,0.206114,0.468333,0.000000,0.000000,0.068278,0.073451,0.813085,0.155709,0.991676
0.547508,0.271096,0.284117,0.432235,0.704718,0.092486,0.203444,0.047506,0.200709,0.201872,0.641044,0.998914,0.243668,0.453611,0.000000,0.000000,0.066512,0.071382,0.813428,0.159506,0.991581
0.546646,0.274976,0.287844,0.433401,0.696854,0.094412,0.204350,0.049169,0.201418,0.202763,0.637302,0.998879,0.192576,0.473889,0.000000,0.000000,0.045620,0.049485,0.810140,0.163304,0.991523
