p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.501293,0.811591,0.809269,0.566016,0.054668,0.616570,0.318079,0.633254,0.314894,0.316399,0.184048,0.998824,0.171616,0.524722,0.000000,0.000000,0.307382,0.318394,0.856721,0.782815,0.988102
0.500604,0.813046,0.810899,0.566890,0.054033,0.619075,0.318532,0.635867,0.315603,0.317291,0.182722,0.998798,0.158079,0.463333,0.000000,0.000000,0.281209,0.291051,0.852048,0.783052,0.988102
0.499914,0.815955,0.813694,0.573885,0.057204,0.623892,0.325782,0.638242,0.321986,0.323975,0.179975,0.998801,0.123144,0.509722,0.000000,0.000000,0.253064,0.261934,0.847244,0.782578,0.988102
0.499914,0.818380,0.816022,0.570388,0.052638,0.627938,0.322157,0.645131,0.319149,0.320856,0.178365,0.998762,0.106550,0.481111,0.000000,0.000000,0.218732,0.227521,0.842524,0.781628,0.988102
0.499914,0.818380,0.816022,0.578840,0.059107,0.627938,0.330766,0.640618,0.326950,0.328877,0.177986,0.998739,0.105677,0.518333,0.000000,0.000000,0.190381,0.200144,0.834776,0.780679,0.988131
0.499569,0.812561,0.810433,0.579714,0.064561,0.618112,0.331672,0.628029,0.328369,0.330214,0.182154,0.998824,0.114410,0.534444,0.000000,0.000000,0.179021,0.185598,0.833413,0.779492,0.988140
0.500259,0.805529,0.803680,0.574760,0.066337,0.606551,0.326688,0.616390,0.323404,0.325312,0.187837,0.998770,0.085153,0.498611,0.000000,0.000000,0.156255,0.162148,0.829710,0.777356,0.988140
0.501638,0.806256,0.804145,0.574760,0.065576,0.607707,0.326688,0.617815,0.323404,0.324866,0.187743,0.998745,0.079476,0.547500,0.000000,0.000000,0.115118,0.123339,0.825555,0.774033,0.988140
0.503190,0.790980,0.789241,0.579131,0.081938,0.583044,0.331219,0.585036,0.327660,0.329323,0.199441,0.998740,0.075109,0.595556,0.000000,0.000000,0.028979,0.048964,0.810497,0.767624,0.988159
0.503708,0.775218,0.774103,0.580297,0.096651,0.558189,0.332125,0.553919,0.328369,0.330660,0.211424,0.998718,0.050218,0.563611,0.000000,0.000000,0.025168,0.043485,0.807876,0.756943,0.988179
0.504225,0.768429,0.767350,0.581463,0.103881,0.547784,0.333484,0.540380,0.329787,0.331551,0.216634,0.998709,0.050655,0.581944,0.000000,0.000000,0.021618,0.038414,0.807047,0.743888,0.988169
0.504397,0.764064,0.763158,0.581463,0.107940,0.541233,0.333484,0.532304,0.329787,0.331996,0.219996,0.998701,0.044541,0.567500,0.000000,0.000000,0.017834,0.032785,0.806129,0.729884,0.988159
0.505260,0.760912,0.760130,0.580880,0.110223,0.536416,0.333031,0.526841,0.329078,0.331105,0.222696,0.998711,0.055895,0.580000,0.000000,0.000000,0.013880,0.026668,0.805127,0.716592,0.988159
0.506294,0.758002,0.757103,0.587292,0.118721,0.532177,0.339375,0.518052,0.335461,0.337344,0.224922,0.998672,0.044978,0.482222,0.000000,0.000000,0.009441,0.020195,0.804043,0.703537,0.988245
0.508019,0.750000,0.749185,0.584961,0.124302,0.520424,0.337109,0.504751,0.333333,0.335116,0.231647,0.998682,0.036245,0.600000,0.000000,0.000000,0.004940,0.013791,0.802930,0.690957,0.988226
0.510260,0.743210,0.742431,0.586709,0.132674,0.510597,0.338922,0.491686,0.334752,0.336898,0.237425,0.998728,0.064629,0.636389,0.000000,0.000000,0.001784,0.008162,0.801883,0.679563,0.988226
0.511985,0.733754,0.733116,0.592247,0.147387,0.497110,0.344359,0.471971,0.340426,0.342246,0.244956,0.998721,0.069869,0.686667,0.000000,0.000000,0.000000,0.004015,0.801038,0.668645,0.988293
0.514571,0.716537,0.716348,0.606237,0.180238,0.473218,0.359311,0.434917,0.355319,0.356952,0.258265,0.998682,0.042795,0.044722,0.000000,0.000000,0.000000,0.001482,0.800469,0.657963,0.988625
0.516296,0.709263,0.709129,0.620810,0.204592,0.463391,0.375170,0.414252,0.370922,0.372995,0.263617,0.998683,0.043231,0.108583,0.000000,0.000000,0.000000,0.000000,0.800177,0.647282,0.988882
0.518020,0.702473,0.702375,0.628097,0.220700,0.454335,0.383326,0.399050,0.378723,0.380570,0.269063,0.998681,0.034498,0.111444,0.000000,0.000000,0.000000,0.000000,0.800052,0.636601,0.989081
0.520607,0.689379,0.689567,0.641212,0.253044,0.437380,0.398278,0.370309,0.393617,0.395276,0.279246,0.998705,0.049782,0.202694,0.000000,0.000000,0.000000,0.000000,0.800052,0.626394,0.989471
0.521642,0.673860,0.674429,0.647042,0.281076,0.417726,0.405075,0.342755,0.400000,0.401961,0.291276,0.998665,0.030568,0.110361,0.000000,0.000000,0.000000,0.000000,0.800052,0.616425,0.989613
0.523021,0.667313,0.667909,0.647916,0.291350,0.409634,0.405981,0.332304,0.400709,0.402852,0.296770,0.998647,0.019651,0.004889,0.000000,0.000000,0.000000,0.000000,0.800052,0.606931,0.989566
0.524228,0.662706,0.663484,0.649956,0.300863,0.404046,0.408246,0.323990,0.403546,0.405526,0.300606,0.998642,0.011354,0.023972,0.000000,0.000000,0.000000,0.000000,0.800052,0.597674,0.989642
0.525091,0.656402,0.657196,0.646459,0.305302,0.396532,0.404169,0.316865,0.399291,0.401515,0.306053,0.998662,0.026638,0.140917,0.000000,0.000000,0.000000,0.000000,0.800052,0.589366,0.989613
0.525780,0.646945,0.648114,0.648208,0.321537,0.385356,0.406434,0.301900,0.401418,0.403298,0.313489,0.998684,0.034061,0.103667,0.000000,0.000000,0.000000,0.000000,0.800052,0.581296,0.989756
0.525953,0.637488,0.638798,0.663363,0.357686,0.374374,0.424105,0.279097,0.419149,0.421123,0.320119,0.998662,0.027948,0.271667,0.000000,0.000000,0.000000,0.000000,0.800052,0.573226,0.990298
0.526125,0.629001,0.630647,0.666861,0.376839,0.364740,0.428636,0.264846,0.423404,0.425579,0.326608,0.998642,0.020961,0.066833,0.000000,0.000000,0.000000,0.000000,0.800052,0.565155,0.990507
0.527160,0.623181,0.625058,0.659866,0.375698,0.358382,0.420027,0.261520,0.414894,0.416667,0.331960,0.998663,0.034498,0.260000,0.000000,0.000000,0.000000,0.000000,0.800052,0.557323,0.990298
0.528884,0.617362,0.619236,0.644419,0.362506,0.352023,0.401903,0.263183,0.397163,0.398841,0.337927,0.998688,0.067686,0.596667,0.000000,0.000000,0.000000,0.000000,0.800052,0.549727,0.989870
0.529402,0.620757,0.622497,0.634509,0.342846,0.355684,0.390575,0.273634,0.385816,0.387701,0.335986,0.998756,0.082969,0.645000,0.000000,0.000000,0.000000,0.000000,0.800052,0.542369,0.989699
0.530781,0.623666,0.625058,0.639464,0.345383,0.358960,0.396466,0.274584,0.391489,0.393494,0.333854,0.998729,0.065066,0.598333,0.000000,0.000000,0.000000,0.000000,0.800052,0.535248,0.989832
0.531988,0.615907,0.617373,0.636549,0.353501,0.350289,0.392841,0.265796,0.387943,0.389929,0.340532,0.998748,0.075983,0.578611,0.000000,0.000000,0.000000,0.000000,0.800052,0.528365,0.989832
0.532161,0.608390,0.610154,0.637423,0.366819,0.342197,0.393747,0.255344,0.388652,0.390820,0.346500,0.998718,0.051092,0.546389,0.000000,0.000000,0.000000,0.000000,0.800052,0.521956,0.989975
0.533195,0.595053,0.597345,0.643253,0.398148,0.328131,0.400544,0.234442,0.395745,0.397504,0.357109,0.998717,0.074672,0.582500,0.000000,0.000000,0.000000,0.000000,0.800052,0.515547,0.990184
0.533540,0.586324,0.588728,0.641795,0.411213,0.319268,0.399184,0.224228,0.393617,0.395722,0.364166,0.998712,0.073362,0.560556,0.000000,0.000000,0.000000,0.000000,0.800052,0.509613,0.990193
0.534575,0.572745,0.575687,0.640921,0.433917,0.305588,0.397825,0.208076,0.392908,0.394385,0.375391,0.998719,0.074236,0.525278,0.000000,0.000000,0.000000,0.000000,0.800052,0.503442,0.990393
0.535610,0.564985,0.568002,0.653745,0.470446,0.298073,0.412778,0.190736,0.407801,0.409537,0.381216,0.998701,0.061572,0.537222,0.000000,0.000000,0.000000,0.000000,0.800052,0.497033,0.990868
0.536989,0.560136,0.563111,0.649665,0.472603,0.293256,0.408246,0.187648,0.402837,0.404635,0.385810,0.998719,0.065939,0.587778,0.000000,0.000000,0.000000,0.000000,0.800052,0.490387,0.990820
0.537851,0.551649,0.554960,0.661906,0.510908,0.285164,0.422293,0.170071,0.417021,0.418895,0.392204,0.998746,0.085590,0.410556,0.000000,0.000000,0.000000,0.000000,0.800052,0.484216,0.991476
0.537679,0.536857,0.540755,0.670941,0.559361,0.271484,0.433620,0.147506,0.427660,0.430036,0.403571,0.998746,0.077729,0.385278,0.000000,0.000000,0.000000,0.000000,0.800052,0.478282,0.992227
0.537679,0.528613,0.532837,0.679685,0.594876,0.264162,0.444495,0.132542,0.438298,0.440731,0.409681,0.998712,0.070306,0.378056,0.000000,0.000000,0.000000,0.000000,0.800052,0.471873,0.993101
0.538886,0.524491,0.528645,0.681143,0.607433,0.260501,0.446307,0.127078,0.440426,0.442513,0.413328,0.998680,0.039301,0.373889,0.000000,0.000000,0.000000,0.000000,0.800052,0.465464,0.992987
0.539748,0.520854,0.525151,0.662198,0.577752,0.257225,0.422746,0.135392,0.417021,0.419340,0.417638,0.998687,0.060262,0.496944,0.000000,0.000000,0.000000,0.000000,0.800052,0.459293,0.992018
0.539921,0.530310,0.534234,0.651122,0.536022,0.265703,0.409606,0.152494,0.404255,0.406417,0.410723,0.998683,0.049782,0.588056,0.000000,0.000000,0.000000,0.000000,0.800052,0.453121,0.991210
0.540610,0.536372,0.540056,0.661615,0.542491,0.271098,0.422293,0.152969,0.416312,0.418449,0.405418,0.998712,0.101747,0.431667,0.000000,0.000000,0.000000,0.000000,0.800052,0.447662,0.991638
0.540955,0.528128,0.531905,0.667444,0.571918,0.263776,0.429089,0.139905,0.423404,0.425579,0.411859,0.998792,0.106114,0.505833,0.000000,0.000000,0.000000,0.000000,0.800052,0.442915,0.992094
0.541300,0.519884,0.523987,0.672982,0.601218,0.256455,0.435886,0.127553,0.429787,0.432264,0.418348,0.998796,0.111790,0.540278,0.000000,0.000000,0.000000,0.000000,0.800052,0.438405,0.992521
0.541818,0.516974,0.521192,0.672399,0.606925,0.253950,0.434980,0.124703,0.429078,0.431373,0.420906,0.998811,0.118777,0.564444,0.000000,0.000000,0.000000,0.000000,0.800052,0.433420,0.992455
0.541300,0.516731,0.520959,0.668027,0.598554,0.253757,0.429995,0.127316,0.424113,0.426025,0.421142,0.998779,0.118777,0.565278,0.000000,0.000000,0.000000,0.000000,0.800052,0.428436,0.992151
0.541645,0.516004,0.520261,0.663363,0.590944,0.252987,0.424105,0.129454,0.418440,0.420677,0.422184,0.998796,0.117031,0.553056,0.000000,0.000000,0.000000,0.000000,0.800052,0.423689,0.991856
0.542507,0.510427,0.514672,0.659574,0.596525,0.248170,0.420027,0.125891,0.414184,0.416221,0.427157,0.998773,0.091703,0.546111,0.000000,0.000000,0.000000,0.000000,0.800052,0.419179,0.991771
0.542680,0.503880,0.508384,0.662781,0.618087,0.242775,0.423652,0.117102,0.417730,0.419786,0.432367,0.998810,0.133624,0.546667,0.000000,0.000000,0.000000,0.000000,0.800052,0.415381,0.992113
0.543025,0.508972,0.513274,0.663946,0.608321,0.247013,0.425011,0.121615,0.419149,0.421123,0.428294,0.998874,0.139301,0.574444,0.000000,0.000000,0.000000,0.000000,0.800052,0.411108,0.991999
0.544059,0.506547,0.510946,0.665987,0.618468,0.244894,0.427277,0.117815,0.421986,0.423797,0.430520,0.998827,0.129694,0.591944,0.000000,0.000000,0.000000,0.000000,0.800052,0.406599,0.992217
0.545611,0.497575,0.502096,0.668610,0.645358,0.237380,0.430449,0.106888,0.424823,0.426916,0.438145,0.998801,0.119651,0.525000,0.000000,0.000000,0.000000,0.000000,0.800052,0.402563,0.992607
0.546301,0.494665,0.499068,0.663363,0.641553,0.235067,0.424105,0.107126,0.418440,0.420677,0.441034,0.998746,0.082096,0.505556,0.000000,0.000000,0.000000,0.000000,0.800052,0.398766,0.992312
0.547336,0.492726,0.497205,0.661323,0.642060,0.233333,0.421840,0.106413,0.416312,0.418004,0.443118,0.998753,0.089520,0.545556,0.000000,0.000000,0.000000,0.000000,0.800052,0.395680,0.991999
0.548198,0.497090,0.501397,0.665404,0.639650,0.236994,0.426824,0.108551,0.420567,0.422906,0.439614,0.998720,0.088646,0.581944,0.000000,0.000000,0.000000,0.000000,0.800052,0.392832,0.992189
0.549233,0.497333,0.501397,0.663363,0.634830,0.237187,0.424105,0.109976,0.418440,0.420232,0.439898,0.998704,0.088210,0.550833,0.000000,0.000000,0.000000,0.000000,0.800052,0.390458,0.992094
0.550440,0.494423,0.498370,0.663946,0.643075,0.234875,0.425011,0.106651,0.419149,0.421123,0.442645,0.998708,0.067686,0.422500,0.000000,0.000000,0.000000,0.000000,0.800052,0.388322,0.992265
0.551992,0.482299,0.486726,0.664821,0.675165,0.225048,0.425918,0.094062,0.419858,0.422014,0.453017,0.998714,0.067686,0.343056,0.000000,0.000000,0.000000,0.000000,0.800052,0.386423,0.992578
0.551819,0.473327,0.478109,0.665404,0.699518,0.217919,0.426824,0.084798,0.420567,0.422460,0.460311,0.998749,0.097817,0.366111,0.000000,0.000000,0.000000,0.000000,0.800052,0.384287,0.992816
0.552509,0.465325,0.470191,0.665987,0.722476,0.211561,0.427730,0.076722,0.421277,0.423351,0.467036,0.998737,0.067249,0.451389,0.000000,0.000000,0.000000,0.000000,0.800052,0.381676,0.993215
0.552509,0.456838,0.462040,0.670650,0.756469,0.205202,0.433167,0.065796,0.426950,0.429144,0.473809,0.998734,0.093886,0.498056,0.000000,0.000000,0.000000,0.000000,0.800052,0.379065,0.993880
0.552854,0.450533,0.455985,0.672690,0.779300,0.200385,0.435886,0.058670,0.429787,0.431818,0.479019,0.998719,0.066812,0.449722,0.000000,0.000000,0.000000,0.000000,0.800052,0.376216,0.994393
0.554061,0.444714,0.450163,0.671816,0.793252,0.196146,0.434527,0.053919,0.428369,0.430481,0.484276,0.998736,0.079476,0.459722,0.000000,0.000000,0.000000,0.000000,0.800052,0.373368,0.994450
0.555096,0.442532,0.448067,0.670650,0.797057,0.194605,0.433167,0.052732,0.426950,0.429144,0.486549,0.998709,0.061135,0.497500,0.000000,0.000000,0.000000,0.000000,0.800193,0.370520,0.994137
0.556130,0.442532,0.447834,0.673856,0.804668,0.194605,0.436792,0.050831,0.430496,0.432709,0.486691,0.998712,0.071616,0.349722,0.000000,0.000000,0.000000,0.001623,0.800502,0.367671,0.994745
0.556130,0.443501,0.448766,0.675022,0.804668,0.195376,0.438151,0.050831,0.431915,0.434046,0.485791,0.998674,0.044541,0.087806,0.000000,0.000000,0.000861,0.004283,0.801101,0.364586,0.994507
0.556993,0.442532,0.447834,0.674730,0.807204,0.194605,0.438151,0.050119,0.431915,0.434046,0.486881,0.998660,0.027511,0.158194,0.000000,0.000000,0.004151,0.008716,0.802018,0.361263,0.994754
0.557855,0.444714,0.449930,0.673273,0.797057,0.196146,0.436339,0.052969,0.429787,0.431818,0.485460,0.998670,0.028821,0.629722,0.000000,0.000000,0.011109,0.015288,0.803455,0.358414,0.994127
0.558027,0.452958,0.457848,0.668318,0.761542,0.202312,0.430449,0.063658,0.424113,0.426025,0.479019,0.998690,0.044105,0.573889,0.000000,0.000000,0.027535,0.025402,0.805394,0.356278,0.993044
0.559407,0.453928,0.458547,0.665112,0.751395,0.203083,0.426371,0.066508,0.420567,0.422460,0.478829,0.998726,0.071616,0.547778,0.000000,0.000000,0.043092,0.038550,0.807900,0.355803,0.992797
0.559579,0.463385,0.467629,0.672399,0.742516,0.210212,0.435433,0.070784,0.429078,0.430927,0.470683,0.998662,0.039738,0.327778,0.000000,0.000000,0.060074,0.054556,0.810893,0.356990,0.993842
0.559924,0.474297,0.478109,0.677645,0.725013,0.218690,0.441776,0.077910,0.435461,0.437166,0.461495,0.998715,0.059389,0.406667,0.000000,0.000000,0.079020,0.073906,0.814411,0.359601,0.994669
0.561821,0.479146,0.482534,0.679394,0.716388,0.222543,0.444042,0.081235,0.437589,0.439394,0.458037,0.998694,0.058079,0.400833,0.000000,0.000000,0.099077,0.095536,0.818215,0.362924,0.995030
0.564063,0.487876,0.490685,0.682891,0.701167,0.229480,0.448573,0.087648,0.441844,0.443850,0.451359,0.998686,0.053275,0.443333,0.000000,0.000000,0.120363,0.118658,0.822175,0.367197,0.995505
0.564580,0.501455,0.503726,0.686097,0.673389,0.240655,0.452198,0.099525,0.445390,0.447861,0.440277,0.998677,0.043231,0.390833,0.000000,0.000000,0.141255,0.140893,0.825931,0.372419,0.995980
0.565270,0.511154,0.512809,0.686680,0.650558,0.248940,0.453104,0.109264,0.446099,0.448307,0.432557,0.998698,0.058079,0.413611,0.000000,0.000000,0.162738,0.163550,0.829854,0.378827,0.995961
0.567167,0.511639,0.513274,0.686389,0.648909,0.249326,0.452651,0.109739,0.446099,0.447861,0.432841,0.998735,0.074236,0.407778,0.000000,0.000000,0.184284,0.186316,0.833897,0.386186,0.995600
0.568719,0.516246,0.517466,0.688138,0.641045,0.253179,0.454916,0.113777,0.448227,0.450089,0.429478,0.998706,0.070742,0.456111,0.000000,0.000000,0.208717,0.211755,0.838312,0.394493,0.995477
0.569581,0.528855,0.529343,0.690178,0.615424,0.264355,0.457635,0.125891,0.450355,0.452763,0.419437,0.998725,0.075983,0.438889,0.000000,0.000000,0.233285,0.236711,0.842413,0.403988,0.995410
0.570961,0.543404,0.543316,0.691927,0.585743,0.277649,0.459900,0.141093,0.453191,0.454991,0.408023,0.998707,0.065066,0.397500,0.000000,0.000000,0.258014,0.261516,0.846740,0.414669,0.994650
0.571650,0.554316,0.553796,0.696007,0.569127,0.287669,0.464884,0.150831,0.458156,0.459893,0.399214,0.998732,0.093450,0.430556,0.000000,0.000000,0.282366,0.285628,0.850741,0.427012,0.994802
0.572168,0.556984,0.556125,0.699796,0.570649,0.290366,0.469869,0.151544,0.462411,0.464795,0.397035,0.998703,0.077293,0.468889,0.000000,0.000000,0.306485,0.309782,0.854969,0.441016,0.994764
0.573547,0.571290,0.569865,0.702711,0.545028,0.304239,0.473493,0.166508,0.465957,0.468360,0.385810,0.998667,0.045415,0.241667,0.000000,0.000000,0.330542,0.334906,0.859207,0.456207,0.994108
0.573547,0.588264,0.586167,0.707374,0.518392,0.321195,0.479837,0.184323,0.472340,0.474599,0.371981,0.998700,0.066376,0.328611,0.000000,0.000000,0.354320,0.359618,0.863563,0.472585,0.994175
0.574237,0.583414,0.581509,0.711163,0.535515,0.316185,0.484821,0.175534,0.477305,0.479501,0.375817,0.998736,0.079476,0.334167,0.000000,0.000000,0.380887,0.385508,0.867747,0.490387,0.993871
0.575616,0.601358,0.598510,0.709997,0.496956,0.334682,0.483462,0.199287,0.475887,0.478164,0.362082,0.998748,0.095197,0.409722,0.000000,0.000000,0.404890,0.409826,0.872241,0.508901,0.993491
0.574409,0.618574,0.615277,0.718158,0.477169,0.353179,0.493883,0.216390,0.486525,0.488414,0.347542,0.998714,0.075546,0.438889,0.000000,0.000000,0.428902,0.435420,0.876400,0.527415,0.993605
0.573720,0.635306,0.631346,0.725153,0.457509,0.371869,0.503851,0.234442,0.495745,0.498217,0.333712,0.998729,0.078166,0.430000,0.000000,0.000000,0.452385,0.459920,0.880399,0.546641,0.993738
0.573892,0.657129,0.652306,0.725444,0.418823,0.397303,0.504304,0.265558,0.496454,0.498663,0.316662,0.998704,0.061135,0.434444,0.000000,0.000000,0.474343,0.483746,0.884878,0.566580,0.992930
0.573547,0.677983,0.672333,0.728359,0.387620,0.422929,0.507929,0.295012,0.500000,0.502228,0.300133,0.998732,0.103930,0.439722,0.000000,0.000000,0.485909,0.497415,0.889476,0.586518,0.992312
0.574064,0.688167,0.682115,0.728068,0.370751,0.435645,0.507929,0.310926,0.500000,0.502228,0.292413,0.998751,0.098253,0.415278,0.000000,0.000000,0.513284,0.523497,0.892010,0.606456,0.992008
0.573547,0.701503,0.695156,0.732148,0.355530,0.452987,0.513367,0.329216,0.505674,0.507576,0.281661,0.998722,0.072489,0.470556,0.000000,0.000000,0.485963,0.501206,0.890187,0.624733,0.991676
0.572857,0.711930,0.705170,0.725153,0.329782,0.466859,0.503851,0.351544,0.495745,0.498217,0.273894,0.998763,0.092140,0.386944,0.000000,0.000000,0.558375,0.572958,0.899601,0.641823,0.990925
0.572168,0.728419,0.721006,0.723113,0.302892,0.489595,0.500680,0.380998,0.492908,0.495098,0.261154,0.998726,0.093886,0.317778,0.000000,0.000000,0.576146,0.592229,0.902614,0.658201,0.990545
0.570788,0.739331,0.731719,0.717575,0.280695,0.505010,0.493430,0.403800,0.485816,0.487968,0.252723,0.998754,0.080786,0.358889,0.000000,0.000000,0.594401,0.611387,0.906170,0.674816,0.990022
0.569236,0.750970,0.743130,0.720198,0.268265,0.521773,0.496602,0.422803,0.489362,0.491533,0.243204,0.998790,0.120961,0.299722,0.000000,0.000000,0.612971,0.630915,0.909146,0.691194,0.989794
0.568891,0.747818,0.740102,0.701545,0.250127,0.517148,0.472134,0.429929,0.465248,0.467469,0.246614,0.998816,0.136681,0.227778,0.000000,0.000000,0.630473,0.648788,0.912617,0.706622,0.989423
0.569581,0.757274,0.749185,0.671816,0.204465,0.531021,0.434527,0.466746,0.427660,0.430036,0.241404,0.998787,0.122271,0.184778,0.000000,0.000000,0.649705,0.669719,0.915805,0.719202,0.988853
0.568891,0.766004,0.757569,0.656368,0.178209,0.544123,0.415949,0.492637,0.409929,0.411765,0.235389,0.998806,0.124891,0.213972,0.000000,0.000000,0.661944,0.684022,0.918296,0.729646,0.988597
0.568029,0.769641,0.761295,0.640630,0.158168,0.549711,0.397372,0.509264,0.391489,0.393494,0.233210,0.998820,0.146288,0.198722,0.000000,0.000000,0.675995,0.699389,0.920413,0.738666,0.988473
0.568029,0.773521,0.765021,0.606820,0.122019,0.555684,0.360217,0.536105,0.354610,0.356506,0.232026,0.998730,0.100437,0.078528,0.000000,0.000000,0.688207,0.712909,0.922961,0.746024,0.988226
0.567339,0.788070,0.778994,0.599242,0.101598,0.578420,0.352062,0.568409,0.346099,0.348485,0.221228,0.998746,0.111790,0.342778,0.000000,0.000000,0.685257,0.712697,0.923877,0.752196,0.988150
0.567512,0.789040,0.779925,0.594579,0.096651,0.579961,0.347077,0.572922,0.341844,0.343583,0.220754,0.998772,0.125764,0.188889,0.000000,0.000000,0.694940,0.722882,0.924982,0.759316,0.988159
0.566305,0.792192,0.783186,0.591664,0.091324,0.584971,0.343906,0.580760,0.338298,0.340463,0.218149,0.998763,0.127948,0.473889,0.000000,0.000000,0.705368,0.731541,0.926690,0.766200,0.988217
0.566477,0.800194,0.790871,0.599534,0.091197,0.597881,0.352062,0.592162,0.346809,0.348930,0.211803,0.998768,0.117904,0.027278,0.000000,0.000000,0.715168,0.746139,0.928423,0.772134,0.988245
0.566477,0.796072,0.786912,0.614107,0.107433,0.591137,0.367920,0.575772,0.362411,0.364082,0.214171,0.998761,0.124017,0.624167,0.000000,0.000000,0.721310,0.752674,0.928611,0.776881,0.988331
0.564753,0.800436,0.791104,0.614981,0.104135,0.598266,0.368826,0.584086,0.363121,0.364973,0.210334,0.998911,0.214847,0.534167,0.000000,0.000000,0.727425,0.758552,0.930382,0.780679,0.988331
0.563718,0.797527,0.788542,0.614398,0.106291,0.593449,0.367920,0.578622,0.362411,0.364528,0.212181,0.998774,0.166376,0.601944,0.000000,0.000000,0.734831,0.767488,0.931436,0.782815,0.988331
0.561993,0.806741,0.797625,0.605946,0.090944,0.608478,0.359311,0.601900,0.353901,0.355615,0.205172,0.998847,0.172926,0.701944,0.000000,0.000000,0.735692,0.768525,0.931945,0.783765,0.988340
0.560097,0.806984,0.798090,0.609735,0.093861,0.608863,0.362936,0.600238,0.357447,0.359626,0.204130,0.998771,0.150218,0.600000,0.000000,0.000000,0.738821,0.772287,0.932248,0.784239,0.988369
0.558545,0.808196,0.799488,0.608569,0.091958,0.610983,0.362030,0.603325,0.356738,0.358734,0.202804,0.998862,0.178166,0.572778,0.000000,0.000000,0.737916,0.771095,0.932070,0.784477,0.988369
0.558027,0.809651,0.800885,0.612358,0.093861,0.613295,0.366108,0.604038,0.360284,0.362745,0.201383,0.998828,0.159825,0.551667,0.000000,0.000000,0.739189,0.773699,0.932394,0.785189,0.988388
0.557682,0.826382,0.816954,0.619644,0.085363,0.641618,0.373811,0.634917,0.368085,0.370321,0.188406,0.998772,0.142795,0.465556,0.000000,0.000000,0.733316,0.767427,0.931661,0.787088,0.988397
0.556648,0.831474,0.822077,0.616147,0.078260,0.650482,0.370186,0.647743,0.364539,0.366310,0.184427,0.998800,0.126638,0.588056,0.000000,0.000000,0.730698,0.764622,0.931019,0.791123,0.988397
0.554578,0.828807,0.819748,0.618187,0.082319,0.645857,0.372451,0.640855,0.367376,0.368984,0.185659,0.998865,0.193450,0.500278,0.000000,0.000000,0.728967,0.762586,0.930961,0.797294,0.988426
0.554578,0.825655,0.816721,0.617896,0.084729,0.640462,0.371998,0.634204,0.366667,0.368538,0.188074,0.998942,0.223144,0.514444,0.000000,0.000000,0.722942,0.754686,0.929740,0.803228,0.988426
0.554061,0.830747,0.821612,0.621685,0.083460,0.649133,0.376076,0.642993,0.370922,0.372549,0.183906,0.998850,0.154585,0.557778,0.000000,0.000000,0.716352,0.748935,0.928575,0.806551,0.988388
0.552854,0.831959,0.823009,0.620810,0.081684,0.651252,0.375170,0.646081,0.369504,0.371658,0.182628,0.998908,0.181223,0.546389,0.000000,0.000000,0.709833,0.741838,0.927015,0.809874,0.988378
0.552164,0.829777,0.820913,0.618479,0.081684,0.647399,0.372904,0.642755,0.367376,0.369430,0.184191,0.998881,0.214847,0.627500,0.000000,0.000000,0.699863,0.730978,0.925750,0.813435,0.988359
0.551819,0.834627,0.825571,0.618770,0.077752,0.655877,0.372904,0.652969,0.367376,0.369430,0.180449,0.998825,0.153275,0.652222,0.000000,0.000000,0.685373,0.715475,0.923247,0.816046,0.988378
0.551130,0.840931,0.831858,0.622268,0.075342,0.667052,0.376529,0.664608,0.371631,0.373440,0.175381,0.998760,0.141485,0.647500,0.000000,0.000000,0.674103,0.704549,0.921112,0.819843,0.988369
0.549405,0.842144,0.833023,0.615564,0.069001,0.669171,0.369280,0.671259,0.363830,0.365865,0.174292,0.998767,0.176856,0.025833,0.000000,0.000000,0.662626,0.692827,0.919287,0.825065,0.988473
0.547681,0.852085,0.842804,0.626931,0.070142,0.687091,0.381966,0.686461,0.376596,0.378788,0.165767,0.998813,0.139738,0.157889,0.000000,0.000000,0.648486,0.677220,0.916910,0.829812,0.988454
0.546646,0.847721,0.838845,0.621685,0.069508,0.679191,0.376076,0.679810,0.370922,0.372995,0.168940,0.998907,0.231878,0.090389,0.000000,0.000000,0.635126,0.661270,0.914355,0.834797,0.988587
0.546474,0.842144,0.833489,0.616147,0.069635,0.669171,0.370186,0.670784,0.365248,0.366756,0.173345,0.998909,0.218341,0.035028,0.000000,0.000000,0.620404,0.644772,0.911332,0.836221,0.988530
0.546129,0.848691,0.839776,0.616730,0.064688,0.680925,0.370639,0.685036,0.365248,0.367201,0.168324,0.998773,0.172926,0.138000,0.000000,0.000000,0.601503,0.625469,0.908581,0.833610,0.988521
0.545439,0.849176,0.840242,0.612066,0.060756,0.681696,0.365655,0.688599,0.360284,0.362299,0.167993,0.998947,0.201747,0.118722,0.000000,0.000000,0.586188,0.606912,0.905072,0.831237,0.988521
0.544404,0.850630,0.841872,0.615273,0.062151,0.684393,0.369280,0.690024,0.363830,0.365865,0.166382,0.998901,0.223581,0.130028,0.000000,0.000000,0.572847,0.593514,0.902471,0.829338,0.988549
