p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.665343,1.369595,1.399621,0.902714,-0.987448,1.442323,0.813320,1.375719,0.822981,0.825202,-1.377309,-0.000142,-0.412496,0.292240,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.189290,0.000900
-0.671136,1.350161,1.380674,0.916637,-0.948526,1.411494,0.831517,1.321507,0.840839,0.840890,-1.364437,-0.008204,-0.562726,0.352034,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.169235,0.003765
-0.676930,1.335910,1.368043,0.921277,-0.924533,1.389297,0.838341,1.285931,0.847982,0.849855,-1.354981,-0.010123,-0.597395,0.311788,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.151687,0.004546
-0.680405,1.320363,1.352885,0.929012,-0.896807,1.365867,0.847440,1.245272,0.858697,0.858819,-1.343948,-0.006092,-0.543466,0.421027,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.135393,0.006109
-0.685040,1.302225,1.335201,0.936746,-0.863750,1.337504,0.858813,1.197837,0.869411,0.870025,-1.331339,-0.007244,-0.566578,0.286491,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.117845,0.007932
-0.694309,1.281495,1.316254,0.946028,-0.826961,1.305441,0.870187,1.147014,0.880126,0.881231,-1.317943,-0.001294,-0.439461,0.250844,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.099043,0.010016
-0.705896,1.258175,1.294781,0.955309,-0.784840,1.270913,0.881560,1.087720,0.894412,0.894678,-1.303232,-0.000718,-0.269971,0.316388,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.077735,0.012099
-0.712847,1.243923,1.280886,0.963044,-0.756581,1.248716,0.892933,1.050449,0.901555,0.903642,-1.294301,-0.000718,-0.431757,0.355484,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.056427,0.013401
-0.726751,1.237446,1.275834,0.973872,-0.734721,1.238850,0.906581,1.026732,0.919413,0.919331,-1.293513,-0.001294,-0.339308,0.270392,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.037625,0.014964
-0.740655,1.224490,1.264466,0.992435,-0.694732,1.220353,0.931603,0.982685,0.944413,0.943983,-1.288259,0.000625,-0.389384,0.196800,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.018824,0.018871
-0.754558,1.202465,1.244255,1.024920,-0.622753,1.187057,0.977096,0.903061,0.987272,0.988806,-1.276701,0.001585,-0.081220,0.105959,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,1.001276,0.037102
-0.762669,1.176553,1.220256,1.066687,-0.532113,1.148829,1.033963,0.808191,1.047988,1.047076,-1.261203,-0.016265,-0.693696,-0.084922,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.984981,0.043352
-0.775414,1.135094,1.179835,1.092985,-0.434541,1.088404,1.072632,0.698074,1.083703,1.085176,-1.233621,-0.015689,-0.743773,-0.040077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.972447,0.055593
-0.788159,1.083271,1.130573,1.137845,-0.294315,1.015647,1.134048,0.550686,1.147991,1.147928,-1.198684,-0.016073,-0.793849,-0.240157,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.961166,0.074085
-0.797428,1.040517,1.090152,1.195081,-0.143425,0.955221,1.215936,0.406687,1.230136,1.233091,-1.171103,-0.022215,-0.840074,-0.337897,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.948632,0.098566
-0.810173,1.022379,1.072468,1.222925,-0.071446,0.930558,1.259155,0.340616,1.272994,1.273432,-1.162171,-0.018760,-0.724512,-0.376993,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.932337,0.108202
-0.820601,1.006832,1.058574,1.209003,-0.066114,0.909594,1.238683,0.327063,1.251565,1.253262,-1.151401,-0.004749,-0.339308,-0.319499,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.913535,0.102212
-0.828711,0.992580,1.045942,1.201268,-0.053317,0.889864,1.227310,0.310122,1.240851,1.242056,-1.141419,-0.017033,-0.555022,-0.036627,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.893481,0.097003
-0.839139,1.002945,1.057311,1.195081,-0.079976,0.904662,1.218211,0.335534,1.233708,1.233091,-1.152190,-0.009355,-0.327751,-0.196461,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.870919,0.086065
-0.854201,1.022379,1.077521,1.202815,-0.102370,0.930558,1.227310,0.364334,1.244422,1.244297,-1.172416,-0.015497,-0.524206,-0.124018,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.850864,0.077210
-0.869263,1.046995,1.102784,1.212097,-0.127963,0.965087,1.243232,0.399910,1.258708,1.259985,-1.197108,-0.014538,-0.347012,-0.150466,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.832062,0.070699
-0.880850,1.080680,1.136888,1.224472,-0.167418,1.011947,1.259155,0.452428,1.276566,1.277914,-1.228105,-0.009739,-0.620507,-0.272354,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.819528,0.058979
-0.890119,1.124730,1.181098,1.241488,-0.214338,1.073606,1.284176,0.518498,1.301567,1.302567,-1.266982,-0.009547,-0.535762,-0.370094,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.812008,0.058458
-0.895912,1.120843,1.177309,1.246129,-0.201008,1.068673,1.293275,0.504945,1.308710,1.309291,-1.265931,-0.005901,-0.454869,-0.319499,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.809501,0.058198
-0.899388,1.113070,1.169730,1.253863,-0.175949,1.057574,1.304648,0.481228,1.322996,1.322737,-1.261203,-0.003789,-0.389384,-0.297651,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.810754,0.057416
-0.906340,1.113070,1.170993,1.256957,-0.171683,1.057574,1.309198,0.477839,1.326567,1.327220,-1.263304,-0.009547,-0.470277,-0.247056,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.812008,0.052989
-0.919085,1.129912,1.188677,1.267786,-0.183946,1.081005,1.325120,0.498169,1.344425,1.345149,-1.281167,-0.014538,-0.732216,-0.264304,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.813261,0.054291
-0.928354,1.133799,1.193730,1.270879,-0.187145,1.087170,1.327395,0.503251,1.347997,1.347390,-1.286946,-0.013770,-0.689844,-0.118269,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.815768,0.050905
-0.934147,1.137686,1.197519,1.275520,-0.185013,1.092103,1.336494,0.504945,1.355140,1.356355,-1.291937,-0.011851,-0.659028,-0.036627,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.817021,0.050645
-0.939940,1.201169,1.260676,1.281708,-0.278319,1.184591,1.345592,0.625227,1.365854,1.365319,-1.344474,-0.003981,-0.243006,0.039265,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.815768,0.034497
-0.950368,1.177849,1.237940,1.283255,-0.238864,1.151295,1.347867,0.576098,1.369426,1.369802,-1.328975,-0.002829,-0.135149,-0.068824,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.815768,0.048040
-0.957320,1.116956,1.179835,1.284802,-0.138626,1.062507,1.350142,0.454122,1.369426,1.369802,-1.282218,-0.008012,-0.162113,-0.115969,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.814514,0.051947
-0.959637,1.111774,1.174783,1.283255,-0.133294,1.055108,1.347867,0.447345,1.365854,1.367560,-1.278540,-0.009163,-0.412496,-0.145866,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.812008,0.046738
-0.961954,1.101409,1.164678,1.289442,-0.106635,1.041543,1.356966,0.420240,1.376569,1.376525,-1.271448,-0.000718,-0.162113,-0.148166,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.810754,0.050645
-0.965430,1.075498,1.139415,1.298724,-0.049585,1.004548,1.370614,0.359251,1.390855,1.392213,-1.252272,-0.019336,-0.720660,-0.055025,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.806994,0.057416
-0.964272,1.056064,1.120468,1.301818,-0.011729,0.977418,1.375163,0.318593,1.394426,1.396695,-1.236773,-0.015497,-0.512650,-0.048126,-0.093504,-0.221047,-0.672758,-0.679484,-0.585941,0.803234,0.057937
-0.967748,1.072906,1.136888,1.301818,-0.039988,1.000849,1.375163,0.350781,1.397998,1.396695,-1.251221,-0.025094,-0.789997,-0.516129,-0.093504,-0.221047,-0.672758,-0.673822,-0.582241,0.800727,0.054291
-0.974699,1.100114,1.164678,1.304911,-0.080510,1.039077,1.381987,0.398216,1.401569,1.403419,-1.275125,-0.025862,-0.816961,-0.232108,-0.093504,-0.221047,-0.667271,-0.667178,-0.575729,0.799473,0.051426
-0.980493,1.120843,1.184888,1.308005,-0.111434,1.068673,1.384262,0.437181,1.405141,1.405660,-1.293513,-0.015881,-0.466425,-0.226358,-0.093504,-0.221047,-0.652572,-0.653013,-0.560310,0.801980,0.048561
-0.981651,1.146755,1.211414,1.311099,-0.149823,1.105668,1.388811,0.484616,1.412284,1.410142,-1.314790,-0.018568,-0.851630,0.013968,-0.093504,-0.221047,-0.619864,-0.621137,-0.532269,0.806994,0.045957
-0.973541,1.206352,1.268255,1.297177,-0.265523,1.193223,1.368339,0.620145,1.390855,1.389972,-1.358921,-0.002062,-0.027292,0.194500,-0.093504,-0.221047,-0.588413,-0.593149,-0.515389,0.813261,0.029288
-0.973541,1.312589,1.373096,1.290989,-0.436673,1.353535,1.359240,0.847156,1.380140,1.381007,-1.442717,0.007151,-0.139001,0.385381,-0.093504,-0.221047,-0.560605,-0.562875,-0.490769,0.820782,0.015485
-0.965430,1.346275,1.404674,1.295630,-0.479328,1.405328,1.368339,0.913226,1.387283,1.387731,-1.467409,0.001969,-0.400940,0.303739,-0.093504,-0.221047,-0.529069,-0.527068,-0.464920,0.828302,0.016266
-0.950368,1.322954,1.380674,1.290989,-0.451602,1.369566,1.359240,0.869179,1.380140,1.378766,-1.444556,0.000625,-0.420201,0.373882,-0.093504,-0.221047,-0.506203,-0.500917,-0.456029,0.839583,0.018089
-0.946892,1.378664,1.434989,1.260051,-0.573167,1.457121,1.311472,1.025038,1.330139,1.331702,-1.485272,0.010990,-0.216042,0.453224,-0.093504,-0.221047,-0.499712,-0.492307,-0.438869,0.850864,0.009234
-0.942258,1.395507,1.451410,1.266239,-0.587563,1.484251,1.322846,1.052143,1.344425,1.342908,-1.497881,0.022698,0.319393,0.508418,-0.093504,-0.221047,-0.461895,-0.451821,-0.409943,0.862145,0.012881
-0.934147,1.339797,1.395832,1.309552,-0.451069,1.395463,1.388811,0.882732,1.408713,1.407901,-1.455063,0.022122,0.427250,0.394580,-0.093504,-0.221047,-0.453142,-0.439921,-0.410052,0.872172,0.021215
-0.923719,1.313885,1.369306,1.311099,-0.411614,1.356001,1.388811,0.826826,1.408713,1.410142,-1.431947,0.028840,0.203831,0.456674,-0.093504,-0.221047,-0.464450,-0.450561,-0.419564,0.879693,0.022257
-0.915609,1.309998,1.364254,1.314193,-0.401484,1.349835,1.395635,0.814968,1.412284,1.414625,-1.426956,0.029032,0.169163,0.470472,-0.093504,-0.221047,-0.422403,-0.409861,-0.364665,0.884707,0.021475
-0.909816,1.321659,1.375622,1.321927,-0.408415,1.367100,1.407008,0.830215,1.426570,1.425830,-1.435362,0.020011,0.122938,0.461273,-0.093504,-0.221047,-0.398280,-0.384651,-0.354982,0.888467,0.023819
-0.900547,1.328136,1.380674,1.326568,-0.411081,1.378198,1.413832,0.838685,1.433713,1.432554,-1.438251,0.011182,-0.042700,0.402629,-0.093504,-0.221047,-0.300282,-0.281331,-0.271778,0.895987,0.024861
-0.891278,1.356639,1.408463,1.294083,-0.496390,1.422592,1.366064,0.936944,1.383712,1.383248,-1.455851,0.016364,-0.092777,0.226697,-0.093504,-0.221047,-0.111951,-0.086613,0.035763,0.907268,0.017308
-0.886643,1.434374,1.484252,1.284802,-0.619554,1.545909,1.350142,1.118214,1.369426,1.367560,-1.514955,0.020779,0.184571,0.143905,-0.093504,-0.221047,0.369411,0.364524,0.681978,0.924816,0.014704
-0.885484,1.523770,1.571408,1.250770,-0.781107,1.693889,1.300099,1.358778,1.315853,1.318255,-1.582202,0.029224,0.427250,0.205999,-0.093504,-0.221047,0.331175,0.332391,0.748908,0.959912,0.011318
-0.876215,1.578184,1.623197,1.236847,-0.866949,1.786377,1.279627,1.501083,1.297995,1.298085,-1.621342,0.011950,0.088270,0.326737,-0.093504,-0.221047,-0.047122,0.003524,0.332719,1.007543,0.009234
-0.866946,1.609278,1.653512,1.229113,-0.914935,1.840636,1.268254,1.584095,1.283709,1.284638,-1.642619,0.005424,0.111382,0.314088,-0.093504,-0.221047,0.847924,0.859095,0.936376,1.060187,0.008714
-0.862312,1.667579,1.710354,1.182705,-1.038100,1.944223,1.197739,1.777223,1.215850,1.215162,-1.683072,0.014445,0.477327,0.779791,-0.093504,-0.221047,0.274805,0.317863,1.207297,1.125365,0.006109
-0.861153,1.685718,1.728038,1.156408,-1.087685,1.976285,1.159070,1.850070,1.176563,1.177063,-1.694893,0.020011,1.097506,0.737246,-0.093504,-0.221047,0.878329,0.896868,1.277398,1.191797,0.005328
-0.844932,1.711629,1.752037,1.151767,-1.121809,2.023145,1.154520,1.919529,1.169420,1.170339,-1.710391,0.017324,0.257760,0.764843,-0.093504,-0.221047,0.517370,0.562703,0.853421,1.255722,0.005067
-0.839139,1.696082,1.735616,1.148673,-1.106347,1.994783,1.149971,1.883952,1.165848,1.168098,-1.696732,0.011950,0.515847,0.423327,-0.093504,-0.221047,0.202689,0.245351,0.251847,1.315887,0.005588
-0.839139,1.680535,1.720459,1.167236,-1.068491,1.966420,1.177267,1.824658,1.194421,1.194992,-1.685962,0.003504,-0.038848,0.590060,-0.093504,-0.221047,0.846459,0.891142,1.267854,1.361010,0.004807
-0.842615,1.750497,1.789931,1.202815,-1.111679,2.094669,1.229584,1.961882,1.244422,1.246538,-1.743752,0.006192,-0.050404,0.500369,-0.093504,-0.221047,1.242889,1.256307,1.276916,1.399867,0.006370
-0.827552,1.786773,1.824036,1.270879,-1.081821,2.161260,1.329670,1.978823,1.344425,1.345149,-1.772910,-0.014538,-0.243006,1.253544,-0.093504,-0.221047,1.743180,1.758976,1.588358,1.461285,0.012881
-0.827552,1.845074,1.880877,1.278614,-1.139404,2.272245,1.341043,2.121128,1.358711,1.358596,-1.818617,-0.006092,0.018933,0.937326,-0.093504,-0.221047,1.933019,1.963650,1.828628,1.545265,0.013662
-0.831028,1.837301,1.873299,1.235300,-1.175127,2.257447,1.277352,2.149928,1.294424,1.293602,-1.810211,-0.006092,-0.451017,2.034316,-0.093504,-0.221047,1.201889,1.236844,1.491461,1.640525,0.009755
-0.821759,1.804911,1.840457,1.238394,-1.136738,2.195789,1.279627,2.061834,1.294424,1.295844,-1.783154,-0.001294,0.099826,1.756044,-0.093504,-0.221047,0.698080,0.725758,1.980455,1.725759,0.010537
-0.810173,1.724585,1.760879,1.260051,-1.021571,2.046576,1.311472,1.834823,1.326567,1.327220,-1.719322,-0.003213,0.018933,1.547915,-0.093504,-0.221047,0.310235,0.339164,0.707485,1.778403,0.014443
-0.805538,1.705151,1.741932,1.290989,-0.963988,2.010814,1.359240,1.750118,1.372997,1.374284,-1.705400,-0.018568,-0.601247,1.270792,-0.093504,-0.221047,0.811573,0.868624,1.554551,1.794697,0.015485
-0.807856,1.747906,1.783616,1.249223,-1.059960,2.089737,1.297824,1.904282,1.312281,1.311532,-1.736134,-0.013962,-0.404792,1.391530,-0.093504,-0.221047,0.918114,0.970832,1.879656,1.798458,0.010797
-0.811332,1.797138,1.831615,1.182705,-1.184724,2.180991,1.200014,2.102493,1.215850,1.215162,-1.770283,-0.007820,-0.123593,1.044265,-0.093504,-0.221047,1.324637,1.380265,1.574556,1.809739,0.005849
-0.802062,1.826936,1.860667,1.145580,-1.255104,2.237717,1.145422,2.221081,1.158705,1.161375,-1.787883,0.003313,0.203831,1.545615,-0.093504,-0.221047,1.905169,1.968286,2.394297,1.831047,0.004807
-0.798587,1.838597,1.872036,1.043483,-1.367071,2.259914,1.002117,2.358304,1.015844,1.015700,-1.788671,0.036326,1.170695,0.799339,-0.093504,-0.221047,1.019420,1.100858,2.456719,1.853609,-0.005090
-0.798587,1.842483,1.875825,0.976966,-1.432119,2.267313,0.911131,2.434539,0.926556,0.926054,-1.787095,0.031719,1.613681,0.731496,-0.093504,-0.221047,1.948766,1.999158,2.420084,1.862383,-0.011341
-0.790476,1.833414,1.865720,0.921277,-1.475307,2.250048,0.836067,2.466727,0.847982,0.852096,-1.774223,0.026345,0.723858,0.690100,-0.093504,-0.221047,0.669434,0.720502,1.373425,1.863636,-0.016029
-0.782366,1.837301,1.868246,0.901168,-1.497700,2.257447,0.808771,2.497221,0.822981,0.822961,-1.773698,0.046882,1.867916,0.567063,-0.093504,-0.221047,0.924857,0.968162,1.052656,1.856116,-0.017852
-0.776572,1.850257,1.880877,0.853213,-1.552618,2.282111,0.747354,2.578538,0.758694,0.762450,-1.778952,0.069339,1.879472,0.479671,-0.093504,-0.221047,1.251139,1.274083,1.661241,1.834807,-0.017331
-0.773096,1.886533,1.916245,0.850119,-1.588874,2.352401,0.742805,2.676797,0.755122,0.757968,-1.805745,0.044003,1.371002,0.654454,-0.093504,-0.221047,1.976950,2.020245,2.067078,1.810992,-0.016549
-0.766145,1.915036,1.942771,0.859401,-1.605936,2.407894,0.756453,2.744561,0.769408,0.771415,-1.826497,0.029224,1.505823,0.762543,-0.093504,-0.221047,0.881972,0.863453,2.056478,1.800965,-0.016289
-0.759193,1.877464,1.906140,0.904261,-1.532890,2.333904,0.813320,2.600562,0.826553,0.827443,-1.798653,0.019819,1.070542,0.869482,-0.093504,-0.221047,0.472434,0.501600,0.949526,1.802218,-0.017070
-0.753400,1.855439,1.883404,0.905808,-1.510497,2.291976,0.815595,2.539574,0.826553,0.829685,-1.780265,0.031911,1.394114,0.805089,-0.093504,-0.221047,1.021724,1.063384,2.370112,1.802218,-0.016549
-0.758034,1.852848,1.882141,0.856307,-1.552085,2.287044,0.751904,2.581927,0.762265,0.764691,-1.776325,0.048610,1.717686,0.938475,-0.093504,-0.221047,1.478167,1.502066,2.440710,1.795951,-0.016810
-0.742972,1.836005,1.863194,0.862495,-1.530224,2.254981,0.761002,2.531103,0.772980,0.773656,-1.759776,0.048226,1.220772,0.800489,-0.093504,-0.221047,0.352784,0.365314,0.263100,1.785923,-0.017852
-0.730227,1.813980,1.840457,0.876417,-1.497167,2.213053,0.779200,2.459951,0.790838,0.791585,-1.740337,0.040932,1.397966,0.866033,-0.093504,-0.221047,0.641166,0.688263,1.738927,1.768375,-0.017852
-0.736020,1.832119,1.859404,0.891886,-1.500900,2.247582,0.797397,2.492139,0.808695,0.811755,-1.756886,0.048802,1.629089,0.798189,-0.093504,-0.221047,1.663358,1.732676,1.892324,1.744560,-0.017591
-0.738337,1.877464,1.903614,0.913543,-1.524359,2.333904,0.826968,2.590397,0.837268,0.838649,-1.793924,0.021739,0.908756,0.685501,-0.093504,-0.221047,0.555648,0.557383,1.578411,1.728266,-0.017852
-0.725592,1.869691,1.894772,0.908902,-1.520627,2.319106,0.820144,2.575150,0.833696,0.834167,-1.784205,0.016748,0.835567,1.035066,-0.093504,-0.221047,0.714874,0.757079,1.747476,1.724505,-0.017331
-0.719799,1.843779,1.869509,0.941387,-1.466243,2.269779,0.863363,2.473503,0.876554,0.876749,-1.765029,0.025769,1.374854,0.856834,-0.093504,-0.221047,0.625042,0.669355,1.558158,1.727012,-0.016289
-0.719799,1.855439,1.880877,0.984701,-1.439051,2.291976,0.920229,2.463339,0.930127,0.932777,-1.776850,0.028840,0.962684,1.025867,-0.093504,-0.221047,1.591493,1.656490,1.642744,1.727012,-0.015508
-0.722116,1.859326,1.884667,0.946028,-1.477973,2.299375,0.870187,2.510774,0.880126,0.881231,-1.777901,0.029224,1.255440,0.825787,-0.093504,-0.221047,1.780075,1.844157,2.014946,1.732026,-0.017591
-0.725592,1.880055,1.904877,0.908902,-1.530224,2.338837,0.822419,2.602256,0.833696,0.834167,-1.792348,0.050721,1.636793,0.717698,-0.093504,-0.221047,2.418987,2.488858,2.524582,1.740800,-0.019154
-0.732544,1.915036,1.940245,0.888792,-1.581410,2.407894,0.792848,2.715761,0.805124,0.807273,-1.819667,0.038053,1.405670,0.602709,-0.093504,-0.221047,2.029718,2.090941,2.457232,1.755841,-0.018633
-0.730227,1.904671,1.930140,0.898074,-1.563282,2.386930,0.806496,2.678491,0.815838,0.818479,-1.811787,0.047074,1.609828,0.701599,-0.093504,-0.221047,0.684427,0.707918,2.445948,1.778403,-0.019414
-0.724434,1.887829,1.912456,0.885698,-1.558483,2.354868,0.790573,2.646303,0.801552,0.802791,-1.796289,0.053408,1.274700,0.813138,-0.093504,-0.221047,2.273791,2.300080,2.341994,1.793444,-0.018893
-0.734861,1.870986,1.897298,0.871776,-1.555284,2.321572,0.772376,2.614115,0.783695,0.784862,-1.785256,0.049186,1.879472,0.596960,-0.093504,-0.221047,0.420336,0.445218,1.762273,1.799711,-0.017070
-0.732544,1.863213,1.889719,0.885698,-1.535556,2.306774,0.790573,2.580232,0.801552,0.802791,-1.779477,0.043428,1.216920,0.593510,-0.093504,-0.221047,0.967909,1.017920,2.382438,1.798458,-0.015247
-0.722116,1.861917,1.887193,0.877964,-1.540888,2.304308,0.781475,2.583621,0.790838,0.793826,-1.775274,0.028073,1.074394,0.640655,-0.093504,-0.221047,0.420587,0.430306,1.777878,1.789684,-0.014726
-0.726751,1.893011,1.917509,0.953763,-1.502499,2.364733,0.881560,2.592091,0.890840,0.892437,-1.805483,-0.005709,0.173015,1.033916,-0.093504,-0.221047,1.578552,1.621601,2.249449,1.782163,-0.017070
-0.734861,1.938357,1.962982,0.980060,-1.522760,2.453521,0.915680,2.690350,0.926556,0.928295,-1.844360,0.005808,0.600592,0.955724,-0.093504,-0.221047,0.280040,0.346342,1.704250,1.787177,-0.018372
-0.727910,1.915036,1.940245,0.992435,-1.489703,2.407894,0.931603,2.614115,0.944413,0.943983,-1.825446,-0.004749,0.273168,0.918927,-0.093504,-0.221047,0.539566,0.557468,2.017635,1.803471,-0.017591
-0.729068,1.881351,1.906140,0.984701,-1.464110,2.341303,0.920229,2.531103,0.933699,0.932777,-1.799178,0.012526,0.404138,1.093710,-0.093504,-0.221047,1.264750,1.315979,2.110879,1.818513,-0.017852
-0.731386,1.912445,1.937719,0.992435,-1.487037,2.402961,0.931603,2.607338,0.944413,0.943983,-1.824396,0.031144,1.232328,0.751044,-0.093504,-0.221047,1.153895,1.206186,1.842430,1.827287,-0.018112
-0.730227,1.916332,1.941508,1.000170,-1.483305,2.410360,0.942976,2.609032,0.955128,0.955189,-1.827548,0.034982,0.816307,0.851084,-0.093504,-0.221047,1.517450,1.575047,1.848399,1.837314,-0.016810
-0.734861,1.934470,1.959192,0.993982,-1.506764,2.446122,0.933877,2.664938,0.944413,0.946224,-1.842258,0.022698,0.693041,0.473922,-0.093504,-0.221047,1.485873,1.527062,1.555282,1.844835,-0.016549
-0.736020,1.968155,1.992034,0.966138,-1.562748,2.513947,0.895208,2.785220,0.908698,0.908125,-1.866425,0.019051,0.612148,0.594660,-0.093504,-0.221047,0.442155,0.486025,1.327774,1.859876,-0.016029
-0.731386,1.918923,1.944034,0.966138,-1.516362,2.415293,0.897483,2.649691,0.908698,0.910366,-1.827548,0.005040,0.592888,0.603859,-0.093504,-0.221047,0.183089,0.216744,0.272193,1.873664,-0.016549
-0.722116,1.926696,1.950350,0.942934,-1.544620,2.430091,0.865637,2.695432,0.876554,0.876749,-1.829387,-0.002062,0.496587,0.995970,-0.093504,-0.221047,0.349685,0.394562,0.364505,1.874917,-0.018633
-0.719799,1.931879,1.955403,0.915090,-1.572879,2.441190,0.829243,2.736091,0.840839,0.843131,-1.830963,0.002353,0.207683,1.142005,-0.093504,-0.221047,0.367442,0.419944,0.345806,1.872410,-0.021237
-0.716323,1.946130,1.969297,0.905808,-1.594206,2.469552,0.817869,2.783526,0.826553,0.829685,-1.840419,-0.008012,-0.189078,0.783241,-0.093504,-0.221047,0.550413,0.612269,0.496002,1.866143,-0.022019
-0.705896,1.938357,1.960455,0.837744,-1.645924,2.453521,0.726882,2.829267,0.737265,0.740039,-1.827285,0.025385,0.700745,1.077612,-0.093504,-0.221047,0.353999,0.407552,0.261297,1.863636,-0.022800
-0.698944,1.903376,1.925087,0.765039,-1.675782,2.384464,0.635896,2.802161,0.647976,0.648151,-1.793924,0.019435,0.434954,1.039665,-0.093504,-0.221047,0.389848,0.437335,0.341687,1.857369,-0.022800
-0.700102,1.900785,1.922561,0.683053,-1.740297,2.379531,0.538085,2.869926,0.547973,0.549541,-1.787095,0.010030,0.504291,0.929276,-0.093504,-0.221047,0.178189,0.220675,0.253012,1.839821,-0.021758
-0.688516,1.887829,1.908667,0.693881,-1.720569,2.354868,0.549458,2.824185,0.558688,0.560747,-1.774749,0.004080,1.093654,0.952274,-0.093504,-0.221047,-0.047750,-0.003654,-0.013106,1.821019,-0.021237
-0.676930,1.842483,1.863194,0.689241,-1.685913,2.267313,0.542634,2.708985,0.551545,0.554023,-1.736397,0.003504,0.149902,1.043115,-0.093504,-0.221047,-0.164510,-0.129535,-0.158452,1.799711,-0.019414
-0.682723,1.820458,1.842983,0.700069,-1.656588,2.225385,0.558557,2.641221,0.565831,0.569711,-1.721687,-0.009547,-0.231450,1.106359,-0.093504,-0.221047,-0.079327,-0.042816,-0.064523,1.772136,-0.019154
-0.680405,1.823050,1.845510,0.720179,-1.642192,2.230318,0.581304,2.629362,0.590832,0.592123,-1.724051,0.004464,0.199979,1.007469,-0.093504,-0.221047,0.075585,0.108211,0.009976,1.747067,-0.019414
-0.675771,1.821754,1.842983,0.740289,-1.624064,2.227851,0.606325,2.609032,0.615833,0.616775,-1.723263,0.009838,0.292428,0.936176,-0.093504,-0.221047,0.090494,0.116586,0.030058,1.727012,-0.020456
-0.666502,1.819163,1.840457,0.721726,-1.637393,2.222919,0.583578,2.619197,0.594403,0.594364,-1.717484,0.002353,0.600592,1.159253,-0.093504,-0.221047,0.117464,0.140088,0.258686,1.708211,-0.020196
-0.657233,1.841188,1.860667,0.738742,-1.642192,2.264846,0.606325,2.659856,0.615833,0.616775,-1.733245,0.013677,0.419546,0.833836,-0.093504,-0.221047,0.183006,0.194567,0.455263,1.693170,-0.020716
-0.657233,1.824345,1.844246,0.763492,-1.606469,2.232784,0.635896,2.593785,0.644405,0.645910,-1.721687,0.002161,0.273168,0.915478,-0.093504,-0.221047,0.033287,0.046489,0.162892,1.683142,-0.020977
-0.650281,1.812685,1.831615,0.795978,-1.567014,2.210587,0.676840,2.532797,0.683692,0.686251,-1.713018,0.001585,0.257760,0.989070,-0.093504,-0.221047,-0.166017,-0.142183,0.062435,1.674368,-0.021498
-0.649122,1.795842,1.815194,0.816087,-1.533957,2.178525,0.701861,2.470115,0.708692,0.710904,-1.700935,-0.010315,-0.516502,0.914328,-0.093504,-0.221047,-0.080374,-0.103855,-0.014085,1.663087,-0.021237
-0.660709,1.820458,1.840457,0.843932,-1.532357,2.225385,0.735981,2.507386,0.744408,0.746762,-1.724839,-0.013770,-0.420201,0.963773,-0.093504,-0.221047,-0.181387,-0.184763,-0.048482,1.655567,-0.020196
-0.659550,1.788069,1.808879,0.850119,-1.496634,2.163727,0.742805,2.419292,0.751551,0.753485,-1.699884,0.007535,-0.065812,0.788990,-0.093504,-0.221047,-0.324070,-0.314703,-0.296104,1.650553,-0.020196
