Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
7737,76120,713878,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321123,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7738,76130,714185,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321123,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7739,76140,714210,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321123,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7740,76150,714287,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321123,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7741,76160,714497,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7742,76170,714532,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7743,76180,714576,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7744,76190,714820,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7745,76200,714953,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7746,76210,714954,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7747,76220,715028,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7748,76230,715274,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7749,76240,715308,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7750,76250,715338,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7751,76260,715599,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7752,76270,715607,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7753,76280,715734,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7754,76290,715834,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7755,76300,716002,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7756,76310,716082,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7757,76320,716260,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7758,76330,716362,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7759,76340,716362,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7760,76350,716588,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7761,76360,716600,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7762,76370,716845,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7763,76380,716962,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7764,76390,717084,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7765,76400,717104,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7766,76410,717157,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321059,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7767,76420,717346,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7768,76430,717385,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7769,76440,717653,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7770,76450,717809,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7771,76460,717873,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7772,76470,717886,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7773,76480,718016,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7774,76490,718079,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7775,76500,718247,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7776,76510,718364,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7777,76520,718515,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7778,76530,718698,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7779,76540,718731,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7780,76550,718820,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321119,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7781,76560,718861,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7782,76570,718897,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7783,76580,719072,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321069,0.321056,0.321056
7784,76590,719235,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7785,76600,719423,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7786,76610,719549,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7787,76620,719629,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7788,76630,719850,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7789,76640,719856,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7790,76650,719856,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7791,76660,719994,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7792,76670,720052,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7793,76680,720253,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321067,0.321056,0.321056
7794,76690,720379,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7795,76700,720515,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7796,76710,720579,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7797,76720,720611,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7798,76730,720641,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7799,76740,720833,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7800,76750,721176,0.502856,0.321056,15,59,15,0.321057,0.321058,0.321057,0.321058,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7801,76760,721191,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7802,76770,721280,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7803,76780,721341,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7804,76790,721350,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7805,76800,721525,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7806,76810,721547,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7807,76820,721978,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7808,76830,721997,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7809,76840,722021,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7810,76850,722126,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7811,76860,722159,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7812,76870,722173,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7813,76880,722336,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7814,76890,722712,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7815,76900,722728,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7816,76910,722785,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7817,76920,722890,0.502856,0.321056,15,59,15,0.321057,0.321058,10000000.000000,10000000.000000,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7818,76930,722898,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7819,76940,722903,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7820,76950,723060,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7821,76960,723509,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7822,76970,723541,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7823,76980,723588,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7824,76990,723647,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7825,77000,723700,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7826,77010,723816,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321056,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7827,77020,723894,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321061,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7828,77030,724270,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7829,77040,724306,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7830,77050,724316,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7831,77060,724352,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7832,77070,724366,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7833,77080,724457,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7834,77090,724659,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7835,77100,725004,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7836,77110,725024,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7837,77120,725116,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321129,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7838,77130,725164,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7839,77140,725185,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7840,77150,725239,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321111,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7841,77160,725434,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321107,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7842,77170,725664,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321107,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7843,77180,725774,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321107,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7844,77190,725827,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321107,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
7845,77200,725871,0.502854,0.321056,15,59,16,0.321057,0.321058,0.321056,0.321128,0.321056,0.321058,0.321056,0.321060,0.321057,0.321058,0.321056,0.321107,0.321057,0.321058,0.321056,0.321057,0.321056,0.321063,0.321056,0.321056
