Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
7013,68940,289167,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7014,68950,289197,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7015,68960,289246,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7016,68970,289386,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7017,68980,289413,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7018,68990,289439,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7019,69000,289467,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7020,69010,289503,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7021,69020,289580,0.992403,1.15592,15,61,16,1.155954,1.155954,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7022,69030,289618,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7023,69040,289644,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7024,69050,289744,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7025,69060,289755,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7026,69070,289770,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7027,69080,289807,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7028,69090,289908,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7029,69100,289979,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7030,69110,290067,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7031,69120,290082,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7032,69130,290085,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7033,69140,290095,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7034,69150,290142,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7035,69160,290205,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7036,69170,290307,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7037,69180,290370,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7038,69190,290376,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7039,69200,290401,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7040,69210,290518,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7041,69220,290595,0.992403,1.15592,15,61,16,1.155954,1.155999,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7042,69230,290605,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7043,69240,290651,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7044,69250,290654,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7045,69260,290704,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7046,69270,290736,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7047,69280,290846,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7048,69290,290924,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7049,69300,290934,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7050,69310,291008,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7051,69320,291036,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7052,69330,291044,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7053,69340,291070,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7054,69350,291129,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7055,69360,291230,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7056,69370,291301,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7057,69380,291330,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7058,69390,291361,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7059,69400,291457,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7060,69410,291491,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7061,69420,291509,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7062,69430,291519,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7063,69440,291629,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7064,69450,291631,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7065,69460,291701,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7066,69470,291779,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7067,69480,291820,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7068,69490,291857,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7069,69500,291929,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7070,69510,292034,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7071,69520,292047,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7072,69530,292067,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7073,69540,292067,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7074,69550,292106,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7075,69560,292166,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7076,69570,292251,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7077,69580,292352,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7078,69590,292405,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7079,69600,292440,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7080,69610,292443,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7081,69620,292445,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7082,69630,292446,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7083,69640,292550,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7084,69650,292686,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7085,69660,292703,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7086,69670,292723,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7087,69680,292747,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7088,69690,292814,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7089,69700,292844,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7090,69710,292888,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7091,69720,293014,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7092,69730,293041,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7093,69740,293045,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7094,69750,293082,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7095,69760,293137,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7096,69770,293158,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7097,69780,293294,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7098,69790,293396,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7099,69800,293417,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7100,69810,293439,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7101,69820,293460,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7102,69830,293470,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7103,69840,293518,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7104,69850,293586,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7105,69860,293720,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7106,69870,293741,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7107,69880,293762,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7108,69890,293850,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7109,69900,293903,0.992403,1.15592,15,61,16,1.155954,1.160280,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7110,69910,293929,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7111,69920,293981,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7112,69930,294014,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7113,69940,294033,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7114,69950,294105,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7115,69960,294143,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7116,69970,294291,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7117,69980,294314,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7118,69990,294352,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7119,70000,294378,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7120,70010,294384,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
7121,70020,294484,0.992403,1.15592,15,61,16,1.155954,1.156268,1.155926,1.155927,1.155927,1.155997,1.155925,1.155926,1.155927,1.155927,1.155925,1.155927,1.155926,1.155926,1.155925,1.155925,1.155924,1.155998,1.155926,1.155927
