Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
9553,94290,44437,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9554,94300,44447,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9555,94310,44450,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9556,94320,44453,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9557,94330,44461,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9558,94340,44463,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9559,94350,44466,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9560,94360,44469,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9561,94370,44473,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9562,94380,44477,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9563,94390,44486,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9564,94400,44496,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9565,94410,44497,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9566,94420,44499,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9567,94430,44500,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9568,94440,44510,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9569,94450,44513,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.535908,1.198433,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9570,94460,44520,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434047,0.432787,0.439492
9571,94470,44522,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9572,94480,44528,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9573,94490,44530,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9574,94500,44536,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9575,94510,44537,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9576,94520,44541,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9577,94530,44559,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9578,94540,44561,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9579,94550,44564,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9580,94560,44564,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9581,94570,44566,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9582,94580,44567,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9583,94590,44569,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9584,94600,44589,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9585,94610,44590,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9586,94620,44592,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9587,94630,44596,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9588,94640,44601,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9589,94650,44606,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9590,94660,44608,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9591,94670,44615,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9592,94680,44620,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9593,94690,44625,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9594,94700,44630,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9595,94710,44631,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9596,94720,44632,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9597,94730,44637,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9598,94740,44653,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9599,94750,44657,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9600,94760,44658,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.439714,1.178358,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9601,94770,44659,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439168,0.433411,0.434023,0.432787,0.439492
9602,94780,44664,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9603,94790,44664,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9604,94800,44669,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9605,94810,44686,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9606,94820,44688,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9607,94830,44691,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9608,94840,44692,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,10000000.000000,10000000.000000,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9609,94850,44694,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9610,94860,44695,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9611,94870,44704,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434023,0.432787,0.439492
9612,94880,44715,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9613,94890,44718,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9614,94900,44722,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9615,94910,44723,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9616,94920,44724,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9617,94930,44729,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9618,94940,44733,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9619,94950,44745,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9620,94960,44747,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9621,94970,44753,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.432778,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9622,94980,44754,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9623,94990,44758,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9624,95000,44763,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9625,95010,44764,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9626,95020,44777,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9627,95030,44778,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9628,95040,44779,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9629,95050,44789,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9630,95060,44792,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9631,95070,44792,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9632,95080,44794,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9633,95090,44803,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9634,95100,44810,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9635,95110,44813,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9636,95120,44816,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9637,95130,44826,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9638,95140,44828,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9639,95150,44830,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9640,95160,44837,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9641,95170,44841,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9642,95180,44845,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9643,95190,44850,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433288,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9644,95200,44856,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9645,95210,44860,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9646,95220,44864,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9647,95230,44874,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9648,95240,44878,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9649,95250,44883,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.437120,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9650,95260,44886,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9651,95270,44888,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9652,95280,44888,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9653,95290,44895,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9654,95300,44903,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9655,95310,44910,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9656,95320,44911,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9657,95330,44919,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9658,95340,44924,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9659,95350,44926,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9660,95360,44928,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
9661,95370,44930,0.503565,0.432778,16,47,5,0.432778,0.439350,0.433094,0.433286,0.433256,0.437036,0.432950,0.438434,0.432793,0.435968,0.432778,0.479998,0.433056,0.437524,0.432783,0.439159,0.433411,0.434012,0.432787,0.439492
