Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
7963,79070,2013296,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000240,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7964,79080,2013320,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000240,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7965,79090,2013734,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000240,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7966,79100,2014484,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000240,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7967,79110,2014485,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7968,79120,2014664,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7969,79130,2014693,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7970,79140,2014951,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7971,79150,2015079,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7972,79160,2015466,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7973,79170,2015953,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7974,79180,2016241,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7975,79190,2016431,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7976,79200,2016516,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7977,79210,2016762,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7978,79220,2016806,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7979,79230,2017012,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7980,79240,2017587,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7981,79250,2018145,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7982,79260,2018278,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7983,79270,2018384,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7984,79280,2018456,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7985,79290,2018577,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000187,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7986,79300,2018812,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7987,79310,2019114,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7988,79320,2019923,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7989,79330,2020030,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7990,79340,2020062,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7991,79350,2020167,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7992,79360,2020228,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7993,79370,2020399,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7994,79380,2020761,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7995,79390,2021458,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000179,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7996,79400,2021759,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000122,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7997,79410,2021760,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000122,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7998,79420,2021798,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000122,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
7999,79430,2021813,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000122,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8000,79440,2022202,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000050,0.000122,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8001,79450,2022423,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8002,79460,2023321,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8003,79470,2023343,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8004,79480,2023391,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8005,79490,2023454,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8006,79500,2023703,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8007,79510,2023765,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8008,79520,2023973,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8009,79530,2024904,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8010,79540,2024934,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8011,79550,2025107,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8012,79560,2025266,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8013,79570,2025360,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8014,79580,2025533,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000046,0.000043,0.000044
8015,79590,2025548,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8016,79600,2026404,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,10000000.000000,10000000.000000,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8017,79610,2026410,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8018,79620,2026618,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8019,79630,2026765,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8020,79640,2027040,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8021,79650,2027113,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8022,79660,2027296,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8023,79670,2027924,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8024,79680,2028038,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8025,79690,2028165,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000344,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8026,79700,2028326,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8027,79710,2028623,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8028,79720,2028859,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8029,79730,2028888,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8030,79740,2029627,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8031,79750,2029707,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8032,79760,2029915,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8033,79770,2029958,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8034,79780,2030198,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8035,79790,2030432,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8036,79800,2030472,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8037,79810,2031152,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8038,79820,2031290,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8039,79830,2031461,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8040,79840,2031708,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8041,79850,2031940,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8042,79860,2032030,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8043,79870,2032171,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8044,79880,2032694,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.000344,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8045,79890,2032959,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8046,79900,2033217,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8047,79910,2033256,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8048,79920,2033547,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8049,79930,2033577,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8050,79940,2033922,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8051,79950,2034186,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8052,79960,2034636,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8053,79970,2034707,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8054,79980,2034984,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8055,79990,2035158,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8056,80000,2035427,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8057,80010,2035700,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8058,80020,2036356,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8059,80030,2036414,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8060,80040,2036429,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8061,80050,2036703,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8062,80060,2036955,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8063,80070,2037264,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8064,80080,2037368,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8065,80090,2037878,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000048,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
8066,80100,2037929,0.00365976,4.11973e-05,22,21,3,0.000041,0.000043,0.000045,0.012250,0.000042,0.000043,0.000042,0.000044,0.000042,0.000043,0.000041,0.000043,0.000041,0.000043,0.000042,0.000045,0.000041,0.000045,0.000043,0.000044
