Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
4618,45000,15067,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432807,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4619,45010,15069,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432807,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4620,45020,15071,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432807,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4621,45030,15075,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432807,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4622,45040,15082,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4623,45050,15089,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485285,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4624,45060,15093,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4625,45070,15093,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4626,45080,15095,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435935,0.432780,0.432829,0.431873,0.485227
4627,45090,15095,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4628,45100,15109,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4629,45110,15110,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4630,45120,15113,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4631,45130,15119,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4632,45140,15119,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.485285,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4633,45150,15119,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4634,45160,15127,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4635,45170,15133,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4636,45180,15138,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4637,45190,15141,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485227
4638,45200,15142,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4639,45210,15144,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4640,45220,15145,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4641,45230,15156,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4642,45240,15159,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,0.487426,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4643,45250,15167,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433043,0.432597,0.435910,0.432780,0.432829,0.431873,0.485182
4644,45260,15167,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433043,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4645,45270,15169,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4646,45280,15170,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4647,45290,15174,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4648,45300,15182,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4649,45310,15187,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4650,45320,15190,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4651,45330,15192,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432829,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4652,45340,15197,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4653,45350,15200,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4654,45360,15203,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433041,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4655,45370,15210,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4656,45380,15211,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4657,45390,15216,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485182
4658,45400,15216,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4659,45410,15223,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4660,45420,15224,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4661,45430,15238,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4662,45440,15238,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4663,45450,15242,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4664,45460,15242,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4665,45470,15244,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4666,45480,15248,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432780,0.432829,0.431873,0.485180
4667,45490,15249,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4668,45500,15262,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4669,45510,15266,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4670,45520,15269,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4671,45530,15271,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4672,45540,15273,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4673,45550,15273,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4674,45560,15279,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434639,0.432754,0.432829,0.431873,0.485180
4675,45570,15291,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4676,45580,15292,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4677,45590,15300,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4678,45600,15300,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4679,45610,15301,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4680,45620,15302,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4681,45630,15304,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4682,45640,15315,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4683,45650,15319,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4684,45660,15324,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.434606,0.432754,0.432829,0.431873,0.485180
4685,45670,15327,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4686,45680,15333,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4687,45690,15334,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4688,45700,15334,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4689,45710,15343,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4690,45720,15345,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4691,45730,15348,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4692,45740,15356,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4693,45750,15360,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4694,45760,15365,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4695,45770,15368,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4696,45780,15368,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4697,45790,15371,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4698,45800,15379,0.498977,0.431873,15,34,5,0.432853,0.433046,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4699,45810,15382,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4700,45820,15387,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4701,45830,15392,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4702,45840,15396,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4703,45850,15397,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4704,45860,15398,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.433034,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4705,45870,15405,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4706,45880,15406,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4707,45890,15413,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4708,45900,15416,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4709,45910,15418,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4710,45920,15422,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432828,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4711,45930,15431,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4712,45940,15432,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4713,45950,15441,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.485146,1.497121,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4714,45960,15441,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4715,45970,15443,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4716,45980,15445,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4717,45990,15448,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4718,46000,15458,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4719,46010,15466,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4720,46020,15467,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4721,46030,15468,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4722,46040,15473,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4723,46050,15473,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4724,46060,15474,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4725,46070,15491,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
4726,46080,15492,0.498977,0.431873,15,34,5,0.432853,0.433029,0.431873,0.433056,0.433145,0.433273,0.432802,0.432827,0.454933,0.487426,0.432826,0.432827,0.432778,0.432989,0.432597,0.433041,0.432754,0.432829,0.431873,0.485180
